game_pk,date,inning,half,runs
744809,2024-08-28,1,B,2
744809,2024-08-28,2,T,1
744809,2024-08-28,2,B,2
744809,2024-08-28,3,T,0
744809,2024-08-28,3,B,0
744809,2024-08-28,4,T,0
744809,2024-08-28,4,B,1
744809,2024-08-28,5,T,1
744809,2024-08-28,5,B,0
744809,2024-08-28,6,T,0
744809,2024-08-28,6,B,0
744809,2024-08-28,7,T,0
744809,2024-08-28,7,B,0
744809,2024-08-28,8,T,0
744809,2024-08-28,8,B,0
744809,2024-08-28,9,T,0
744810,2024-08-30,1,T,0
744810,2024-08-30,1,B,2
744810,2024-08-30,2,T,7
744810,2024-08-30,2,B,0
744810,2024-08-30,3,T,0
744810,2024-08-30,3,B,1
744810,2024-08-30,4,T,0
744810,2024-08-30,4,B,0
744810,2024-08-30,5,T,0
744810,2024-08-30,5,B,0
744810,2024-08-30,6,T,0
744810,2024-08-30,6,B,0
744810,2024-08-30,7,T,0
744810,2024-08-30,7,B,0
744810,2024-08-30,8,T,0
744810,2024-08-30,8,B,0
744810,2024-08-30,9,T,0
744810,2024-08-30,9,B,3
744811,2024-08-27,1,T,0
744811,2024-08-27,1,B,0
744811,2024-08-27,2,T,0
744811,2024-08-27,2,B,1
744811,2024-08-27,3,T,0
744811,2024-08-27,3,B,0
744811,2024-08-27,4,T,0
744811,2024-08-27,4,B,2
744811,2024-08-27,5,T,0
744811,2024-08-27,5,B,0
744811,2024-08-27,6,T,0
744811,2024-08-27,6,B,1
744811,2024-08-27,7,T,0
744811,2024-08-27,7,B,0
744811,2024-08-27,8,T,1
744811,2024-08-27,8,B,0
744811,2024-08-27,9,T,1
744812,2024-08-21,1,T,0
744812,2024-08-21,1,B,0
744812,2024-08-21,2,T,0
744812,2024-08-21,2,B,1
744812,2024-08-21,3,T,0
744812,2024-08-21,3,B,4
744812,2024-08-21,4,T,0
744812,2024-08-21,4,B,0
744812,2024-08-21,5,T,0
744812,2024-08-21,5,B,0
744812,2024-08-21,6,T,0
744812,2024-08-21,6,B,1
744812,2024-08-21,7,T,1
744812,2024-08-21,7,B,0
744812,2024-08-21,8,T,0
744812,2024-08-21,8,B,0
744812,2024-08-21,9,T,0
744813,2024-08-26,1,T,1
744813,2024-08-26,1,B,0
744813,2024-08-26,2,T,0
744813,2024-08-26,2,B,0
744813,2024-08-26,3,T,0
744813,2024-08-26,3,B,0
744813,2024-08-26,4,T,1
744813,2024-08-26,4,B,0
744813,2024-08-26,5,T,0
744813,2024-08-26,5,B,0
744813,2024-08-26,6,T,2
744813,2024-08-26,6,B,0
744813,2024-08-26,7,T,0
744813,2024-08-26,7,B,1
744813,2024-08-26,8,T,1
744813,2024-08-26,8,B,1
744813,2024-08-26,9,T,0
744813,2024-08-26,9,B,0
744814,2024-08-20,1,T,1
744814,2024-08-20,1,B,0
744814,2024-08-20,2,T,0
744814,2024-08-20,2,B,0
744814,2024-08-20,3,T,0
744814,2024-08-20,3,B,0
744814,2024-08-20,4,T,0
744814,2024-08-20,4,B,0
744814,2024-08-20,5,T,0
744814,2024-08-20,5,B,0
744814,2024-08-20,6,T,2
744814,2024-08-20,6,B,1
744814,2024-08-20,7,T,0
744814,2024-08-20,7,B,0
744814,2024-08-20,8,T,0
744814,2024-08-20,8,B,0
744814,2024-08-20,9,T,0
744814,2024-08-20,9,B,0
744815,2024-08-22,1,T,0
744815,2024-08-22,1,B,0
744815,2024-08-22,2,T,0
744815,2024-08-22,2,B,0
744815,2024-08-22,3,T,0
744815,2024-08-22,3,B,2
744815,2024-08-22,4,T,0
744815,2024-08-22,4,B,0
744815,2024-08-22,5,T,0
744815,2024-08-22,5,B,0
744815,2024-08-22,6,T,1
744815,2024-08-22,6,B,3
744815,2024-08-22,7,T,0
744815,2024-08-22,7,B,0
744815,2024-08-22,8,T,0
744815,2024-08-22,8,B,3
744815,2024-08-22,9,T,2
744816,2024-08-11,1,T,0
744816,2024-08-11,1,B,0
744816,2024-08-11,2,T,0
744816,2024-08-11,2,B,0
744816,2024-08-11,3,T,0
744816,2024-08-11,3,B,0
744816,2024-08-11,4,T,5
744816,2024-08-11,4,B,0
744816,2024-08-11,5,T,0
744816,2024-08-11,5,B,0
744816,2024-08-11,6,T,0
744816,2024-08-11,6,B,0
744816,2024-08-11,7,T,1
744816,2024-08-11,7,B,0
744816,2024-08-11,8,T,0
744816,2024-08-11,8,B,2
744816,2024-08-11,9,T,0
744816,2024-08-11,9,B,2
744817,2024-08-06,1,T,4
744817,2024-08-06,1,B,0
744817,2024-08-06,2,T,0
744817,2024-08-06,2,B,5
744817,2024-08-06,3,T,0
744817,2024-08-06,3,B,2
744817,2024-08-06,4,T,1
744817,2024-08-06,4,B,1
744817,2024-08-06,5,T,0
744817,2024-08-06,5,B,0
744817,2024-08-06,6,T,0
744817,2024-08-06,6,B,1
744817,2024-08-06,7,T,0
744817,2024-08-06,7,B,0
744817,2024-08-06,8,T,0
744817,2024-08-06,8,B,2
744817,2024-08-06,9,T,0
744818,2024-08-09,1,T,0
744818,2024-08-09,1,B,1
744818,2024-08-09,2,T,2
744818,2024-08-09,2,B,0
744818,2024-08-09,3,T,0
744818,2024-08-09,3,B,0
744818,2024-08-09,4,T,0
744818,2024-08-09,4,B,0
744818,2024-08-09,5,T,0
744818,2024-08-09,5,B,0
744818,2024-08-09,6,T,0
744818,2024-08-09,6,B,0
744818,2024-08-09,7,T,0
744818,2024-08-09,7,B,0
744818,2024-08-09,8,T,0
744818,2024-08-09,8,B,1
744818,2024-08-09,9,T,0
744818,2024-08-09,9,B,0
744818,2024-08-09,10,T,0
744818,2024-08-09,10,B,1
744819,2024-08-08,1,T,1
744819,2024-08-08,1,B,1
744819,2024-08-08,2,T,0
744819,2024-08-08,2,B,0
744819,2024-08-08,3,T,1
744819,2024-08-08,3,B,0
744819,2024-08-08,4,T,0
744819,2024-08-08,4,B,0
744819,2024-08-08,5,T,0
744819,2024-08-08,5,B,1
744819,2024-08-08,6,T,0
744819,2024-08-08,6,B,0
744819,2024-08-08,7,T,0
744819,2024-08-08,7,B,0
744819,2024-08-08,8,T,0
744819,2024-08-08,8,B,0
744819,2024-08-08,9,T,3
744819,2024-08-08,9,B,3
744819,2024-08-08,10,T,4
744819,2024-08-08,10,B,0
744820,2024-08-10,1,T,0
744820,2024-08-10,1,B,0
744820,2024-08-10,2,T,1
744820,2024-08-10,2,B,1
744820,2024-08-10,3,T,0
744820,2024-08-10,3,B,1
744820,2024-08-10,4,T,1
744820,2024-08-10,4,B,0
744820,2024-08-10,5,T,2
744820,2024-08-10,5,B,0
744820,2024-08-10,6,T,0
744820,2024-08-10,6,B,0
744820,2024-08-10,7,T,0
744820,2024-08-10,7,B,2
744820,2024-08-10,8,T,0
744820,2024-08-10,8,B,0
744820,2024-08-10,9,T,0
744820,2024-08-10,9,B,0
744820,2024-08-10,10,T,0
744820,2024-08-10,10,B,1
744821,2024-08-05,1,T,1
744821,2024-08-05,1,B,0
744821,2024-08-05,2,T,0
744821,2024-08-05,2,B,0
744821,2024-08-05,3,T,3
744821,2024-08-05,3,B,0
744821,2024-08-05,4,T,0
744821,2024-08-05,4,B,0
744821,2024-08-05,5,T,0
744821,2024-08-05,5,B,0
744821,2024-08-05,6,T,0
744821,2024-08-05,6,B,1
744821,2024-08-05,7,T,0
744821,2024-08-05,7,B,0
744821,2024-08-05,8,T,0
744821,2024-08-05,8,B,0
744821,2024-08-05,9,T,0
744821,2024-08-05,9,B,0
744822,2024-08-07,1,T,0
744822,2024-08-07,1,B,0
744822,2024-08-07,2,T,0
744822,2024-08-07,2,B,0
744822,2024-08-07,3,T,2
744822,2024-08-07,3,B,3
744822,2024-08-07,4,T,1
744822,2024-08-07,4,B,0
744822,2024-08-07,5,T,2
744822,2024-08-07,5,B,0
744822,2024-08-07,6,T,2
744822,2024-08-07,6,B,0
744822,2024-08-07,7,T,0
744822,2024-08-07,7,B,1
744822,2024-08-07,8,T,0
744822,2024-08-07,8,B,0
744822,2024-08-07,9,T,0
744822,2024-08-07,9,B,0
744823,2024-08-03,1,T,0
744823,2024-08-03,1,B,4
744823,2024-08-03,2,T,0
744823,2024-08-03,2,B,0
744823,2024-08-03,3,T,0
744823,2024-08-03,3,B,1
744823,2024-08-03,4,T,0
744823,2024-08-03,4,B,0
744823,2024-08-03,5,T,1
744823,2024-08-03,5,B,1
744823,2024-08-03,6,T,0
744823,2024-08-03,6,B,0
744823,2024-08-03,7,T,1
744823,2024-08-03,7,B,0
744823,2024-08-03,8,T,2
744823,2024-08-03,8,B,0
744823,2024-08-03,9,T,0
744824,2024-07-24,1,T,0
744824,2024-07-24,1,B,3
744824,2024-07-24,2,T,4
744824,2024-07-24,2,B,0
744824,2024-07-24,3,T,2
744824,2024-07-24,3,B,0
744824,2024-07-24,4,T,5
744824,2024-07-24,4,B,0
744824,2024-07-24,5,T,1
744824,2024-07-24,5,B,0
744824,2024-07-24,6,T,0
744824,2024-07-24,6,B,0
744824,2024-07-24,7,T,0
744824,2024-07-24,7,B,0
744824,2024-07-24,8,T,0
744824,2024-07-24,8,B,0
744824,2024-07-24,9,T,0
744824,2024-07-24,9,B,0
744825,2024-08-02,1,T,0
744825,2024-08-02,1,B,0
744825,2024-08-02,2,T,3
744825,2024-08-02,2,B,0
744825,2024-08-02,3,T,0
744825,2024-08-02,3,B,2
744825,2024-08-02,4,T,0
744825,2024-08-02,4,B,1
744825,2024-08-02,5,T,0
744825,2024-08-02,5,B,0
744825,2024-08-02,6,T,2
744825,2024-08-02,6,B,0
744825,2024-08-02,7,T,1
744825,2024-08-02,7,B,0
744825,2024-08-02,8,T,2
744825,2024-08-02,8,B,0
744825,2024-08-02,9,T,0
744825,2024-08-02,9,B,0
744826,2024-08-04,1,T,0
744826,2024-08-04,1,B,1
744826,2024-08-04,2,T,0
744826,2024-08-04,2,B,0
744826,2024-08-04,3,T,0
744826,2024-08-04,3,B,0
744826,2024-08-04,4,T,0
744826,2024-08-04,4,B,0
744826,2024-08-04,5,T,0
744826,2024-08-04,5,B,0
744826,2024-08-04,6,T,0
744826,2024-08-04,6,B,3
744826,2024-08-04,7,T,0
744826,2024-08-04,7,B,0
744826,2024-08-04,8,T,3
744826,2024-08-04,8,B,0
744826,2024-08-04,9,T,0
744827,2024-07-25,1,T,3
744827,2024-07-25,1,B,0
744827,2024-07-25,2,T,0
744827,2024-07-25,2,B,0
744827,2024-07-25,3,T,0
744827,2024-07-25,3,B,0
744827,2024-07-25,4,T,0
744827,2024-07-25,4,B,0
744827,2024-07-25,5,T,0
744827,2024-07-25,5,B,0
744827,2024-07-25,6,T,0
744827,2024-07-25,6,B,0
744827,2024-07-25,7,T,0
744827,2024-07-25,7,B,0
744827,2024-07-25,8,T,0
744827,2024-07-25,8,B,0
744827,2024-07-25,9,T,0
744827,2024-07-25,9,B,0
744828,2024-07-23,1,T,0
744828,2024-07-23,1,B,0
744828,2024-07-23,2,T,0
744828,2024-07-23,2,B,0
744828,2024-07-23,3,T,0
744828,2024-07-23,3,B,0
744828,2024-07-23,4,T,0
744828,2024-07-23,4,B,0
744828,2024-07-23,5,T,2
744828,2024-07-23,5,B,0
744828,2024-07-23,6,T,1
744828,2024-07-23,6,B,0
744828,2024-07-23,7,T,0
744828,2024-07-23,7,B,0
744828,2024-07-23,8,T,1
744828,2024-07-23,8,B,0
744828,2024-07-23,9,T,0
744828,2024-07-23,9,B,0
744829,2024-07-19,1,T,0
744829,2024-07-19,1,B,0
744829,2024-07-19,2,T,0
744829,2024-07-19,2,B,0
744829,2024-07-19,3,T,1
744829,2024-07-19,3,B,0
744829,2024-07-19,4,T,0
744829,2024-07-19,4,B,4
744829,2024-07-19,5,T,0
744829,2024-07-19,5,B,3
744829,2024-07-19,6,T,0
744829,2024-07-19,6,B,0
744829,2024-07-19,7,T,0
744829,2024-07-19,7,B,1
744829,2024-07-19,8,T,0
744829,2024-07-19,8,B,0
744829,2024-07-19,9,T,4
744830,2024-07-20,1,T,2
744830,2024-07-20,1,B,2
744830,2024-07-20,2,T,1
744830,2024-07-20,2,B,0
744830,2024-07-20,3,T,1
744830,2024-07-20,3,B,0
744830,2024-07-20,4,T,0
744830,2024-07-20,4,B,1
744830,2024-07-20,5,T,0
744830,2024-07-20,5,B,0
744830,2024-07-20,6,T,0
744830,2024-07-20,6,B,0
744830,2024-07-20,7,T,0
744830,2024-07-20,7,B,1
744830,2024-07-20,8,T,0
744830,2024-07-20,8,B,1
744830,2024-07-20,9,T,0
744831,2024-07-21,1,T,0
744831,2024-07-21,1,B,0
744831,2024-07-21,2,T,1
744831,2024-07-21,2,B,0
744831,2024-07-21,3,T,0
744831,2024-07-21,3,B,2
744831,2024-07-21,4,T,0
744831,2024-07-21,4,B,0
744831,2024-07-21,5,T,1
744831,2024-07-21,5,B,0
744831,2024-07-21,6,T,0
744831,2024-07-21,6,B,0
744831,2024-07-21,7,T,0
744831,2024-07-21,7,B,0
744831,2024-07-21,8,T,0
744831,2024-07-21,8,B,3
744831,2024-07-21,9,T,0
744832,2024-07-07,1,T,0
744832,2024-07-07,1,B,0
744832,2024-07-07,2,T,2
744832,2024-07-07,2,B,2
744832,2024-07-07,3,T,0
744832,2024-07-07,3,B,0
744832,2024-07-07,4,T,1
744832,2024-07-07,4,B,0
744832,2024-07-07,5,T,3
744832,2024-07-07,5,B,0
744832,2024-07-07,6,T,0
744832,2024-07-07,6,B,1
744832,2024-07-07,7,T,2
744832,2024-07-07,7,B,0
744832,2024-07-07,8,T,0
744832,2024-07-07,8,B,0
744832,2024-07-07,9,T,0
744832,2024-07-07,9,B,0
744833,2024-07-08,1,T,0
744833,2024-07-08,1,B,0
744833,2024-07-08,2,T,0
744833,2024-07-08,2,B,0
744833,2024-07-08,3,T,1
744833,2024-07-08,3,B,0
744833,2024-07-08,4,T,1
744833,2024-07-08,4,B,0
744833,2024-07-08,5,T,0
744833,2024-07-08,5,B,0
744833,2024-07-08,6,T,0
744833,2024-07-08,6,B,0
744833,2024-07-08,7,T,0
744833,2024-07-08,7,B,0
744833,2024-07-08,8,T,2
744833,2024-07-08,8,B,0
744833,2024-07-08,9,T,2
744833,2024-07-08,9,B,0
744834,2024-07-04,1,T,0
744834,2024-07-04,1,B,0
744834,2024-07-04,2,T,0
744834,2024-07-04,2,B,0
744834,2024-07-04,3,T,0
744834,2024-07-04,3,B,0
744834,2024-07-04,4,T,0
744834,2024-07-04,4,B,0
744834,2024-07-04,5,T,0
744834,2024-07-04,5,B,0
744834,2024-07-04,6,T,0
744834,2024-07-04,6,B,0
744834,2024-07-04,7,T,0
744834,2024-07-04,7,B,0
744834,2024-07-04,8,T,0
744834,2024-07-04,8,B,1
744834,2024-07-04,9,T,0
744835,2024-07-06,1,T,0
744835,2024-07-06,1,B,4
744835,2024-07-06,2,T,0
744835,2024-07-06,2,B,5
744835,2024-07-06,3,T,4
744835,2024-07-06,3,B,2
744835,2024-07-06,4,T,1
744835,2024-07-06,4,B,2
744835,2024-07-06,5,T,0
744835,2024-07-06,5,B,0
744835,2024-07-06,6,T,0
744835,2024-07-06,6,B,0
744835,2024-07-06,7,T,1
744835,2024-07-06,7,B,0
744835,2024-07-06,8,T,0
744835,2024-07-06,8,B,1
744835,2024-07-06,9,T,0
744836,2024-07-05,1,T,0
744836,2024-07-05,1,B,2
744836,2024-07-05,2,T,0
744836,2024-07-05,2,B,2
744836,2024-07-05,3,T,0
744836,2024-07-05,3,B,1
744836,2024-07-05,4,T,2
744836,2024-07-05,4,B,0
744836,2024-07-05,5,T,1
744836,2024-07-05,5,B,0
744836,2024-07-05,6,T,0
744836,2024-07-05,6,B,0
744836,2024-07-05,7,T,0
744836,2024-07-05,7,B,0
744836,2024-07-05,8,T,1
744836,2024-07-05,8,B,0
744836,2024-07-05,9,T,1
744836,2024-07-05,9,B,0
744836,2024-07-05,10,T,1
744836,2024-07-05,10,B,1
744836,2024-07-05,11,T,1
744836,2024-07-05,11,B,0
744837,2024-07-03,1,T,0
744837,2024-07-03,1,B,0
744837,2024-07-03,2,T,0
744837,2024-07-03,2,B,0
744837,2024-07-03,3,T,1
744837,2024-07-03,3,B,0
744837,2024-07-03,4,T,2
744837,2024-07-03,4,B,0
744837,2024-07-03,5,T,2
744837,2024-07-03,5,B,1
744837,2024-07-03,6,T,0
744837,2024-07-03,6,B,3
744837,2024-07-03,7,T,0
744837,2024-07-03,7,B,2
744837,2024-07-03,8,T,0
744837,2024-07-03,8,B,1
744837,2024-07-03,9,T,0
744838,2024-07-02,1,T,0
744838,2024-07-02,1,B,0
744838,2024-07-02,2,T,0
744838,2024-07-02,2,B,0
744838,2024-07-02,3,T,0
744838,2024-07-02,3,B,1
744838,2024-07-02,4,T,0
744838,2024-07-02,4,B,0
744838,2024-07-02,5,T,0
744838,2024-07-02,5,B,1
744838,2024-07-02,6,T,1
744838,2024-07-02,6,B,0
744838,2024-07-02,7,T,0
744838,2024-07-02,7,B,0
744838,2024-07-02,8,T,1
744838,2024-07-02,8,B,0
744838,2024-07-02,9,T,0
744838,2024-07-02,9,B,0
744838,2024-07-02,10,T,5
744838,2024-07-02,10,B,0
744839,2024-06-16,1,T,0
744839,2024-06-16,1,B,1
744839,2024-06-16,2,T,0
744839,2024-06-16,2,B,0
744839,2024-06-16,3,T,0
744839,2024-06-16,3,B,0
744839,2024-06-16,4,T,0
744839,2024-06-16,4,B,0
744839,2024-06-16,5,T,1
744839,2024-06-16,5,B,1
744839,2024-06-16,6,T,0
744839,2024-06-16,6,B,1
744839,2024-06-16,7,T,0
744839,2024-06-16,7,B,0
744839,2024-06-16,8,T,0
744839,2024-06-16,8,B,0
744839,2024-06-16,9,T,0
744840,2024-07-01,1,T,0
744840,2024-07-01,1,B,0
744840,2024-07-01,2,T,0
744840,2024-07-01,2,B,0
744840,2024-07-01,3,T,0
744840,2024-07-01,3,B,2
744840,2024-07-01,4,T,0
744840,2024-07-01,4,B,0
744840,2024-07-01,5,T,0
744840,2024-07-01,5,B,0
744840,2024-07-01,6,T,3
744840,2024-07-01,6,B,0
744840,2024-07-01,7,T,0
744840,2024-07-01,7,B,0
744840,2024-07-01,8,T,0
744840,2024-07-01,8,B,1
744840,2024-07-01,9,T,0
744840,2024-07-01,9,B,0
744840,2024-07-01,10,T,6
744840,2024-07-01,10,B,4
744841,2024-06-20,1,T,0
744841,2024-06-20,1,B,0
744841,2024-06-20,2,T,0
744841,2024-06-20,2,B,0
744841,2024-06-20,3,T,0
744841,2024-06-20,3,B,1
744841,2024-06-20,4,T,3
744841,2024-06-20,4,B,0
744841,2024-06-20,5,T,1
744841,2024-06-20,5,B,0
744841,2024-06-20,6,T,0
744841,2024-06-20,6,B,1
744841,2024-06-20,7,T,0
744841,2024-06-20,7,B,0
744841,2024-06-20,8,T,0
744841,2024-06-20,8,B,0
744841,2024-06-20,9,T,1
744841,2024-06-20,9,B,0
744842,2024-06-19,1,T,0
744842,2024-06-19,1,B,0
744842,2024-06-19,2,T,0
744842,2024-06-19,2,B,0
744842,2024-06-19,3,T,0
744842,2024-06-19,3,B,0
744842,2024-06-19,4,T,1
744842,2024-06-19,4,B,0
744842,2024-06-19,5,T,0
744842,2024-06-19,5,B,0
744842,2024-06-19,6,T,0
744842,2024-06-19,6,B,2
744842,2024-06-19,7,T,0
744842,2024-06-19,7,B,1
744842,2024-06-19,8,T,0
744842,2024-06-19,8,B,0
744842,2024-06-19,9,T,0
744843,2024-06-18,1,T,2
744843,2024-06-18,1,B,0
744843,2024-06-18,2,T,0
744843,2024-06-18,2,B,0
744843,2024-06-18,3,T,0
744843,2024-06-18,3,B,0
744843,2024-06-18,4,T,0
744843,2024-06-18,4,B,0
744843,2024-06-18,5,T,2
744843,2024-06-18,5,B,0
744843,2024-06-18,6,T,1
744843,2024-06-18,6,B,0
744843,2024-06-18,7,T,0
744843,2024-06-18,7,B,0
