sport,date,game_pk,model_version,away_team_id,home_team_id,away_win_pct,home_win_pct,nrfi_pct,inputs_json
mlb,2026-03-29,823891,v6-nrfi-rebased,115,146,0.4225,0.5775,0.5016,
mlb,2026-03-29,824215,v6-nrfi-rebased,108,117,0.5464,0.4536,0.4963,
mlb,2026-03-29,824538,v6-nrfi-rebased,111,113,0.5471,0.4529,0.4921,
mlb,2026-03-29,824700,v6-nrfi-rebased,120,112,0.4626,0.5374,0.4977,
mlb,2026-03-29,824864,v6-nrfi-rebased,142,110,0.5646,0.4354,0.497,
mlb,2026-03-29,824944,v6-nrfi-rebased,118,144,0.41,0.59,0.4963,
mlb,2026-03-30,822834,v6-nrfi-rebased,115,141,0.4332,0.5668,0.4963,
mlb,2026-03-30,823080,v6-nrfi-rebased,121,138,0.5318,0.4682,0.4977,
mlb,2026-03-30,823159,v6-nrfi-rebased,147,136,0.5704,0.4296,0.505,
mlb,2026-03-30,823320,v6-nrfi-rebased,137,135,0.421,0.579,0.5041,
mlb,2026-03-30,823484,v6-nrfi-rebased,120,143,0.5337,0.4663,0.4941,
mlb,2026-03-30,823809,v6-nrfi-rebased,139,158,0.4105,0.5895,0.4956,
mlb,2026-03-30,823890,v6-nrfi-rebased,145,146,0.4134,0.5866,0.5016,
mlb,2026-03-30,823972,v6-nrfi-rebased,114,119,0.4159,0.5841,0.4993,
mlb,2026-03-30,824135,v6-nrfi-rebased,142,118,0.5458,0.4542,0.4977,
mlb,2026-03-30,824214,v6-nrfi-rebased,111,117,0.5256,0.4744,0.4963,
mlb,2026-03-30,824539,v6-nrfi-rebased,134,113,0.4698,0.5302,0.4921,
mlb,2026-03-30,824702,v6-nrfi-rebased,108,112,0.4981,0.5019,0.4977,
mlb,2026-03-30,824863,v6-nrfi-rebased,140,110,0.5211,0.4789,0.497,
mlb,2026-03-30,824943,v6-nrfi-rebased,133,144,0.41,0.59,0.4963,
mlb,2026-03-30,825108,v6-nrfi-rebased,116,109,0.5695,0.4305,0.4935,
mlb,2026-03-31,822836,v6-nrfi-rebased,115,141,0.5416,0.4584,0.4963,
mlb,2026-03-31,823077,v6-nrfi-rebased,121,138,0.5247,0.4753,0.4977,
mlb,2026-03-31,823158,v6-nrfi-rebased,147,136,0.5663,0.4337,0.505,
mlb,2026-03-31,823322,v6-nrfi-rebased,137,135,0.438,0.562,0.5041,
mlb,2026-03-31,823485,v6-nrfi-rebased,120,143,0.5771,0.4229,0.4941,
mlb,2026-03-31,823807,v6-nrfi-rebased,139,158,0.4319,0.5681,0.4956,
mlb,2026-03-31,823888,v6-nrfi-rebased,145,146,0.4543,0.5457,0.5016,
mlb,2026-03-31,823969,v6-nrfi-rebased,114,119,0.4243,0.5757,0.4993,
mlb,2026-03-31,824212,v6-nrfi-rebased,111,117,0.4293,0.5707,0.4963,
mlb,2026-03-31,824537,v6-nrfi-rebased,134,113,0.4509,0.5491,0.4921,
mlb,2026-03-31,824699,v6-nrfi-rebased,108,112,0.4786,0.5214,0.4977,
mlb,2026-03-31,824861,v6-nrfi-rebased,140,110,0.54,0.46,0.497,
mlb,2026-03-31,824942,v6-nrfi-rebased,133,144,0.41,0.59,0.4963,
mlb,2026-03-31,825107,v6-nrfi-rebased,116,109,0.5419,0.4581,0.4935,
mlb,2026-04-01,822835,v6-nrfi-rebased,115,141,0.4873,0.5127,0.4963,
mlb,2026-04-01,823078,v6-nrfi-rebased,121,138,0.513,0.487,0.4977,
mlb,2026-04-01,823157,v6-nrfi-rebased,147,136,0.5769,0.4231,0.505,
mlb,2026-04-01,823321,v6-nrfi-rebased,137,135,0.5243,0.4757,0.5041,
mlb,2026-04-01,823483,v6-nrfi-rebased,120,143,0.5596,0.4404,0.4941,
mlb,2026-04-01,823806,v6-nrfi-rebased,139,158,0.413,0.587,0.4956,
mlb,2026-04-01,823889,v6-nrfi-rebased,145,146,0.4157,0.5843,0.5016,
mlb,2026-04-01,823970,v6-nrfi-rebased,114,119,0.4199,0.5801,0.4993,
mlb,2026-04-01,824136,v6-nrfi-rebased,142,118,0.5216,0.4784,0.4977,
mlb,2026-04-01,824211,v6-nrfi-rebased,111,117,0.4155,0.5845,0.4963,
mlb,2026-04-01,824536,v6-nrfi-rebased,134,113,0.5103,0.4897,0.4921,
mlb,2026-04-01,824698,v6-nrfi-rebased,108,112,0.4848,0.5152,0.4977,
mlb,2026-04-01,824860,v6-nrfi-rebased,140,110,0.5553,0.4447,0.497,
mlb,2026-04-01,824940,v6-nrfi-rebased,133,144,0.4206,0.5794,0.4963,
mlb,2026-04-01,825106,v6-nrfi-rebased,116,109,0.5167,0.4833,0.4935,
mlb,2026-04-02,823242,v6-nrfi-rebased,121,137,0.5479,0.4521,0.5094,
mlb,2026-04-02,824133,v6-nrfi-rebased,142,118,0.4784,0.5216,0.4977,
mlb,2026-04-02,825105,v6-nrfi-rebased,144,109,0.5537,0.4463,0.4935,
mlb,2026-04-03,822758,v6-nrfi-rebased,119,120,0.4997,0.5003,0.4993,
mlb,2026-04-03,822919,v6-nrfi-rebased,113,140,0.4356,0.5644,0.5024,
mlb,2026-04-03,823240,v6-nrfi-rebased,121,137,0.5154,0.4846,0.5094,
mlb,2026-04-03,823406,v6-nrfi-rebased,110,134,0.4822,0.5178,0.5,
mlb,2026-04-03,823568,v6-nrfi-rebased,146,147,0.4203,0.5797,0.4956,
mlb,2026-04-03,823732,v6-nrfi-rebased,139,142,0.4748,0.5252,0.497,
mlb,2026-04-03,824056,v6-nrfi-rebased,136,108,0.5181,0.4819,0.497,
mlb,2026-04-03,824299,v6-nrfi-rebased,138,116,0.5008,0.4992,0.4993,
mlb,2026-04-03,824377,v6-nrfi-rebased,143,115,0.446,0.554,0.4853,
mlb,2026-04-03,824458,v6-nrfi-rebased,112,114,0.5397,0.4603,0.5,
mlb,2026-04-03,824621,v6-nrfi-rebased,141,145,0.552,0.448,0.4941,
mlb,2026-04-03,824786,v6-nrfi-rebased,135,111,0.5188,0.4812,0.4941,
mlb,2026-04-03,825026,v6-nrfi-rebased,117,133,0.5482,0.4518,0.5008,
mlb,2026-04-03,825103,v6-nrfi-rebased,144,109,0.5799,0.4201,0.4935,
mlb,2026-04-04,822757,v6-nrfi-rebased,119,120,0.5349,0.4651,0.4993,
mlb,2026-04-04,822920,v6-nrfi-rebased,113,140,0.4529,0.5471,0.5024,
mlb,2026-04-04,823239,v6-nrfi-rebased,121,137,0.5466,0.4534,0.5094,
mlb,2026-04-04,823404,v6-nrfi-rebased,110,134,0.4723,0.5277,0.5,
mlb,2026-04-04,823569,v6-nrfi-rebased,146,147,0.414,0.586,0.4956,
mlb,2026-04-04,823730,v6-nrfi-rebased,139,142,0.4466,0.5534,0.497,
mlb,2026-04-04,824054,v6-nrfi-rebased,136,108,0.5321,0.4679,0.497,
mlb,2026-04-04,824132,v6-nrfi-rebased,158,118,0.5769,0.4231,0.4977,
mlb,2026-04-04,824134,v6-nrfi-rebased,158,118,0.575,0.425,0.4977,
mlb,2026-04-04,824295,v6-nrfi-rebased,138,116,0.4721,0.5279,0.4993,
mlb,2026-04-04,824378,v6-nrfi-rebased,143,115,0.4987,0.5013,0.4853,
mlb,2026-04-04,824622,v6-nrfi-rebased,141,145,0.5408,0.4592,0.4941,
mlb,2026-04-04,824782,v6-nrfi-rebased,135,111,0.4959,0.5041,0.4941,
mlb,2026-04-04,825027,v6-nrfi-rebased,117,133,0.5176,0.4824,0.5008,
mlb,2026-04-04,825104,v6-nrfi-rebased,144,109,0.585,0.415,0.4935,
mlb,2026-04-05,822756,v6-nrfi-rebased,119,120,0.5345,0.4655,0.4993,
mlb,2026-04-05,822917,v6-nrfi-rebased,113,140,0.4814,0.5186,0.5024,
mlb,2026-04-05,823238,v6-nrfi-rebased,121,137,0.5651,0.4349,0.5094,
mlb,2026-04-05,823405,v6-nrfi-rebased,110,134,0.4613,0.5387,0.5,
mlb,2026-04-05,823566,v6-nrfi-rebased,146,147,0.4117,0.5883,0.4956,
mlb,2026-04-05,823729,v6-nrfi-rebased,139,142,0.4984,0.5016,0.497,
mlb,2026-04-05,824053,v6-nrfi-rebased,136,108,0.522,0.478,0.497,
mlb,2026-04-05,824131,v6-nrfi-rebased,158,118,0.5586,0.4414,0.4977,
mlb,2026-04-05,824296,v6-nrfi-rebased,138,116,0.4496,0.5504,0.4993,
mlb,2026-04-05,824379,v6-nrfi-rebased,143,115,0.4952,0.5048,0.4853,
mlb,2026-04-05,824459,v6-nrfi-rebased,112,114,0.5176,0.4824,0.5,
mlb,2026-04-05,824460,v6-nrfi-rebased,112,114,0.5041,0.4959,0.5,
mlb,2026-04-05,824620,v6-nrfi-rebased,141,145,0.5201,0.4799,0.4941,
mlb,2026-04-05,824781,v6-nrfi-rebased,135,111,0.4973,0.5027,0.4941,
mlb,2026-04-05,825025,v6-nrfi-rebased,117,133,0.5517,0.4483,0.5008,
mlb,2026-04-05,825102,v6-nrfi-rebased,144,109,0.584,0.416,0.4935,
mlb,2026-04-06,822755,v6-nrfi-rebased,138,120,0.4957,0.5043,0.4993,
mlb,2026-04-06,822832,v6-nrfi-rebased,119,141,0.5584,0.4416,0.4963,
mlb,2026-04-06,822918,v6-nrfi-rebased,136,140,0.4926,0.5074,0.5024,
mlb,2026-04-06,823002,v6-nrfi-rebased,112,139,0.4986,0.5014,0.4985,
mlb,2026-04-06,823237,v6-nrfi-rebased,143,137,0.5373,0.4627,0.5094,
mlb,2026-04-06,823401,v6-nrfi-rebased,135,134,0.4479,0.5521,0.5,
mlb,2026-04-06,823728,v6-nrfi-rebased,116,142,0.5203,0.4797,0.497,
mlb,2026-04-06,823886,v6-nrfi-rebased,113,146,0.4585,0.5415,0.5016,
mlb,2026-04-06,824052,v6-nrfi-rebased,144,108,0.5638,0.4362,0.497,
mlb,2026-04-06,824376,v6-nrfi-rebased,117,115,0.5222,0.4778,0.4853,
mlb,2026-04-06,824456,v6-nrfi-rebased,118,114,0.4957,0.5043,0.5,
mlb,2026-04-06,824619,v6-nrfi-rebased,110,145,0.5098,0.4902,0.4941,
mlb,2026-04-06,824783,v6-nrfi-rebased,158,111,0.5714,0.4286,0.4941,
mlb,2026-04-07,822754,v6-nrfi-rebased,138,120,0.4824,0.5176,0.4993,
mlb,2026-04-07,822831,v6-nrfi-rebased,119,141,0.5665,0.4335,0.4963,
mlb,2026-04-07,822916,v6-nrfi-rebased,136,140,0.5057,0.4943,0.5024,
mlb,2026-04-07,822999,v6-nrfi-rebased,112,139,0.4948,0.5052,0.4985,
mlb,2026-04-07,823235,v6-nrfi-rebased,143,137,0.5449,0.4551,0.5094,
mlb,2026-04-07,823402,v6-nrfi-rebased,135,134,0.477,0.523,0.5,
mlb,2026-04-07,823567,v6-nrfi-rebased,133,147,0.4116,0.5884,0.4956,
mlb,2026-04-07,823648,v6-nrfi-rebased,109,121,0.4271,0.5729,0.5024,
mlb,2026-04-07,823727,v6-nrfi-rebased,116,142,0.4958,0.5042,0.497,
mlb,2026-04-07,823887,v6-nrfi-rebased,113,146,0.4689,0.5311,0.5016,
mlb,2026-04-07,824051,v6-nrfi-rebased,144,108,0.5523,0.4477,0.497,
mlb,2026-04-07,824375,v6-nrfi-rebased,117,115,0.5119,0.4881,0.4853,
mlb,2026-04-07,824457,v6-nrfi-rebased,118,114,0.4945,0.5055,0.5,
mlb,2026-04-07,824618,v6-nrfi-rebased,110,145,0.534,0.466,0.4941,
mlb,2026-04-07,824780,v6-nrfi-rebased,158,111,0.5695,0.4305,0.4941,
mlb,2026-04-08,822753,v6-nrfi-rebased,138,120,0.5018,0.4982,0.4993,
mlb,2026-04-08,822833,v6-nrfi-rebased,119,141,0.5736,0.4264,0.4963,
mlb,2026-04-08,822915,v6-nrfi-rebased,136,140,0.4965,0.5035,0.5024,
mlb,2026-04-08,823000,v6-nrfi-rebased,112,139,0.5212,0.4788,0.4985,
mlb,2026-04-08,823234,v6-nrfi-rebased,143,137,0.5242,0.4758,0.5094,
mlb,2026-04-08,823403,v6-nrfi-rebased,135,134,0.4513,0.5487,0.5,
mlb,2026-04-08,823564,v6-nrfi-rebased,133,147,0.4136,0.5864,0.4956,
mlb,2026-04-08,823646,v6-nrfi-rebased,109,121,0.4286,0.5714,0.5024,
mlb,2026-04-08,823726,v6-nrfi-rebased,116,142,0.4978,0.5022,0.497,
mlb,2026-04-08,823885,v6-nrfi-rebased,113,146,0.4876,0.5124,0.5016,
mlb,2026-04-08,824050,v6-nrfi-rebased,144,108,0.554,0.446,0.497,
mlb,2026-04-08,824374,v6-nrfi-rebased,117,115,0.4989,0.5011,0.4853,
mlb,2026-04-08,824455,v6-nrfi-rebased,118,114,0.4927,0.5073,0.5,
mlb,2026-04-08,824617,v6-nrfi-rebased,110,145,0.5224,0.4776,0.4941,
mlb,2026-04-08,824779,v6-nrfi-rebased,158,111,0.5614,0.4386,0.4941,
mlb,2026-04-09,823319,v6-nrfi-rebased,115,135,0.5028,0.4972,0.5041,
mlb,2026-04-09,823565,v6-nrfi-rebased,133,147,0.4253,0.5747,0.4956,
mlb,2026-04-09,823645,v6-nrfi-rebased,109,121,0.4532,0.5468,0.5024,
mlb,2026-04-09,823724,v6-nrfi-rebased,116,142,0.4741,0.5259,0.497,
mlb,2026-04-09,823884,v6-nrfi-rebased,113,146,0.4784,0.5216,0.5016,
mlb,2026-04-09,824130,v6-nrfi-rebased,145,118,0.4584,0.5416,0.4977,
mlb,2026-04-10,822829,v6-nrfi-rebased,142,141,0.5325,0.4675,0.4963,
mlb,2026-04-10,822997,v6-nrfi-rebased,147,139,0.5527,0.4473,0.4985,
mlb,2026-04-10,823076,v6-nrfi-rebased,111,138,0.4777,0.5223,0.4977,
mlb,2026-04-10,823156,v6-nrfi-rebased,117,136,0.4806,0.5194,0.505,
mlb,2026-04-10,823318,v6-nrfi-rebased,115,135,0.5139,0.4861,0.5041,
mlb,2026-04-10,823482,v6-nrfi-rebased,109,143,0.5178,0.4822,0.4941,
mlb,2026-04-10,823643,v6-nrfi-rebased,133,121,0.4571,0.5429,0.5024,
mlb,2026-04-10,823808,v6-nrfi-rebased,120,158,0.4324,0.5676,0.4956,
mlb,2026-04-10,823968,v6-nrfi-rebased,140,119,0.4466,0.5534,0.4993,
mlb,2026-04-10,824128,v6-nrfi-rebased,145,118,0.4768,0.5232,0.4977,
mlb,2026-04-10,824297,v6-nrfi-rebased,146,116,0.5104,0.4896,0.4993,
mlb,2026-04-10,824534,v6-nrfi-rebased,108,113,0.4799,0.5201,0.4921,
mlb,2026-04-10,824695,v6-nrfi-rebased,134,112,0.484,0.516,0.4977,
mlb,2026-04-10,824858,v6-nrfi-rebased,137,110,0.4699,0.5301,0.497,
mlb,2026-04-10,824941,v6-nrfi-rebased,114,144,0.4255,0.5745,0.4963,
mlb,2026-04-11,822830,v6-nrfi-rebased,142,141,0.5228,0.4772,0.4963,
mlb,2026-04-11,822996,v6-nrfi-rebased,147,139,0.5499,0.4501,0.4985,
mlb,2026-04-11,823074,v6-nrfi-rebased,111,138,0.4646,0.5354,0.4977,
mlb,2026-04-11,823155,v6-nrfi-rebased,117,136,0.48,0.52,0.505,
mlb,2026-04-11,823316,v6-nrfi-rebased,115,135,0.4904,0.5096,0.5041,
mlb,2026-04-11,823480,v6-nrfi-rebased,109,143,0.5123,0.4877,0.4941,
mlb,2026-04-11,823644,v6-nrfi-rebased,133,121,0.4715,0.5285,0.5024,
mlb,2026-04-11,823805,v6-nrfi-rebased,120,158,0.452,0.548,0.4956,
mlb,2026-04-11,823967,v6-nrfi-rebased,140,119,0.4634,0.5366,0.4993,
mlb,2026-04-11,824129,v6-nrfi-rebased,145,118,0.452,0.548,0.4977,
mlb,2026-04-11,824294,v6-nrfi-rebased,146,116,0.5146,0.4854,0.4993,
mlb,2026-04-11,824535,v6-nrfi-rebased,108,113,0.5144,0.4856,0.4921,
mlb,2026-04-11,824697,v6-nrfi-rebased,134,112,0.4858,0.5142,0.4977,
mlb,2026-04-11,824857,v6-nrfi-rebased,137,110,0.4906,0.5094,0.497,
mlb,2026-04-11,824939,v6-nrfi-rebased,114,144,0.4307,0.5693,0.4963,
mlb,2026-04-12,822828,v6-nrfi-rebased,142,141,0.5375,0.4625,0.4963,
mlb,2026-04-12,822998,v6-nrfi-rebased,147,139,0.5463,0.4537,0.4985,
mlb,2026-04-12,823075,v6-nrfi-rebased,111,138,0.4741,0.5259,0.4977,
mlb,2026-04-12,823154,v6-nrfi-rebased,117,136,0.4783,0.5217,0.505,
mlb,2026-04-12,823317,v6-nrfi-rebased,115,135,0.4763,0.5237,0.5041,
mlb,2026-04-12,823479,v6-nrfi-rebased,109,143,0.5038,0.4962,0.4941,
mlb,2026-04-12,823642,v6-nrfi-rebased,133,121,0.4928,0.5072,0.5024,
mlb,2026-04-12,823804,v6-nrfi-rebased,120,158,0.4618,0.5382,0.4956,
mlb,2026-04-12,823966,v6-nrfi-rebased,140,119,0.4549,0.5451,0.4993,
mlb,2026-04-12,824126,v6-nrfi-rebased,145,118,0.4644,0.5356,0.4977,
mlb,2026-04-12,824293,v6-nrfi-rebased,146,116,0.4988,0.5012,0.4993,
mlb,2026-04-12,824533,v6-nrfi-rebased,108,113,0.5128,0.4872,0.4921,
mlb,2026-04-12,824696,v6-nrfi-rebased,134,112,0.4909,0.5091,0.4977,
mlb,2026-04-12,824859,v6-nrfi-rebased,137,110,0.4706,0.5294,0.497,
mlb,2026-04-12,824938,v6-nrfi-rebased,114,144,0.4432,0.5568,0.4963,
mlb,2026-04-13,823073,v6-nrfi-rebased,114,138,0.4999,0.5001,0.4977,
mlb,2026-04-13,823153,v6-nrfi-rebased,117,136,0.463,0.537,0.505,
mlb,2026-04-13,823400,v6-nrfi-rebased,120,134,0.4838,0.5162,0.5,
mlb,2026-04-13,823481,v6-nrfi-rebased,112,143,0.5137,0.4863,0.4941,
mlb,2026-04-13,823563,v6-nrfi-rebased,108,147,0.4428,0.5572,0.4956,
mlb,2026-04-13,823725,v6-nrfi-rebased,111,142,0.4855,0.5145,0.497,
mlb,2026-04-13,823964,v6-nrfi-rebased,121,119,0.4374,0.5626,0.4993,
mlb,2026-04-13,824856,v6-nrfi-rebased,109,110,0.4799,0.5201,0.497,
mlb,2026-04-13,824937,v6-nrfi-rebased,146,144,0.4259,0.5741,0.4963,
mlb,2026-04-13,825024,v6-nrfi-rebased,140,133,0.4957,0.5043,0.5008,
mlb,2026-04-14,823072,v6-nrfi-rebased,114,138,0.5061,0.4939,0.4977,
mlb,2026-04-14,823315,v6-nrfi-rebased,136,135,0.4901,0.5099,0.5041,
mlb,2026-04-14,823398,v6-nrfi-rebased,120,134,0.4556,0.5444,0.5,
mlb,2026-04-14,823478,v6-nrfi-rebased,112,143,0.5193,0.4807,0.4941,
mlb,2026-04-14,823562,v6-nrfi-rebased,108,147,0.4514,0.5486,0.4956,
mlb,2026-04-14,823723,v6-nrfi-rebased,111,142,0.473,0.527,0.497,
mlb,2026-04-14,823802,v6-nrfi-rebased,141,158,0.4416,0.5584,0.4956,
mlb,2026-04-14,823965,v6-nrfi-rebased,121,119,0.4361,0.5639,0.4993,
mlb,2026-04-14,824210,v6-nrfi-rebased,115,117,0.4794,0.5206,0.4963,
mlb,2026-04-14,824292,v6-nrfi-rebased,118,116,0.462,0.538,0.4993,
mlb,2026-04-14,824531,v6-nrfi-rebased,137,113,0.4973,0.5027,0.4921,
mlb,2026-04-14,824616,v6-nrfi-rebased,139,145,0.5348,0.4652,0.4941,
mlb,2026-04-14,824853,v6-nrfi-rebased,109,110,0.4724,0.5276,0.497,
mlb,2026-04-14,824935,v6-nrfi-rebased,146,144,0.4451,0.5549,0.4963,
mlb,2026-04-14,825022,v6-nrfi-rebased,140,133,0.5174,0.4826,0.5008,
mlb,2026-04-15,823071,v6-nrfi-rebased,114,138,0.5059,0.4941,0.4977,
mlb,2026-04-15,823314,v6-nrfi-rebased,136,135,0.4774,0.5226,0.5041,
mlb,2026-04-15,823399,v6-nrfi-rebased,120,134,0.4571,0.5429,0.5,
mlb,2026-04-15,823477,v6-nrfi-rebased,112,143,0.528,0.472,0.4941,
mlb,2026-04-15,823561,v6-nrfi-rebased,108,147,0.4777,0.5223,0.4956,
mlb,2026-04-15,823722,v6-nrfi-rebased,111,142,0.4699,0.5301,0.497,
mlb,2026-04-15,823803,v6-nrfi-rebased,141,158,0.4466,0.5534,0.4956,
mlb,2026-04-15,823963,v6-nrfi-rebased,121,119,0.4353,0.5647,0.4993,
mlb,2026-04-15,824209,v6-nrfi-rebased,115,117,0.4833,0.5167,0.4963,
mlb,2026-04-15,824291,v6-nrfi-rebased,118,116,0.4668,0.5332,0.4993,
mlb,2026-04-15,824532,v6-nrfi-rebased,137,113,0.4754,0.5246,0.4921,
mlb,2026-04-15,824615,v6-nrfi-rebased,139,145,0.5292,0.4708,0.4941,
mlb,2026-04-15,824855,v6-nrfi-rebased,109,110,0.4897,0.5103,0.497,
mlb,2026-04-15,824936,v6-nrfi-rebased,146,144,0.4325,0.5675,0.4963,
mlb,2026-04-15,825021,v6-nrfi-rebased,140,133,0.5138,0.4862,0.5008,
mlb,2026-04-16,823313,v6-nrfi-rebased,136,135,0.472,0.528,0.5041,
mlb,2026-04-16,823396,v6-nrfi-rebased,120,134,0.4561,0.5439,0.5,
mlb,2026-04-16,823560,v6-nrfi-rebased,108,147,0.4609,0.5391,0.4956,
mlb,2026-04-16,823801,v6-nrfi-rebased,141,158,0.4566,0.5434,0.4956,
mlb,2026-04-16,824208,v6-nrfi-rebased,115,117,0.4964,0.5036,0.4963,
mlb,2026-04-16,824289,v6-nrfi-rebased,118,116,0.4575,0.5425,0.4993,
mlb,2026-04-16,824453,v6-nrfi-rebased,110,114,0.4896,0.5104,0.5,
mlb,2026-04-16,824530,v6-nrfi-rebased,137,113,0.4635,0.5365,0.4921,
mlb,2026-04-16,824614,v6-nrfi-rebased,139,145,0.5423,0.4577,0.4941,
mlb,2026-04-16,825023,v6-nrfi-rebased,140,133,0.5218,0.4782,0.5008,
mlb,2026-04-17,822752,v6-nrfi-rebased,137,120,0.4768,0.5232,0.4993,
mlb,2026-04-17,823152,v6-nrfi-rebased,140,136,0.5062,0.4938,0.505,
mlb,2026-04-17,823397,v6-nrfi-rebased,139,134,0.4783,0.5217,0.5,
mlb,2026-04-17,823476,v6-nrfi-rebased,144,143,0.5653,0.4347,0.4941,
mlb,2026-04-17,823559,v6-nrfi-rebased,118,147,0.4656,0.5344,0.4956,
mlb,2026-04-17,823720,v6-nrfi-rebased,113,142,0.4551,0.5449,0.497,
mlb,2026-04-17,823883,v6-nrfi-rebased,158,146,0.5018,0.4982,0.5016,
mlb,2026-04-17,824048,v6-nrfi-rebased,135,108,0.4916,0.5084,0.497,
mlb,2026-04-17,824207,v6-nrfi-rebased,138,117,0.4824,0.5176,0.4963,
mlb,2026-04-17,824373,v6-nrfi-rebased,119,115,0.5475,0.4525,0.4853,
mlb,2026-04-17,824454,v6-nrfi-rebased,110,114,0.4908,0.5092,0.5,
mlb,2026-04-17,824693,v6-nrfi-rebased,121,112,0.4423,0.5577,0.4977,
mlb,2026-04-17,824778,v6-nrfi-rebased,116,111,0.5187,0.4813,0.4941,
mlb,2026-04-17,825019,v6-nrfi-rebased,145,133,0.4582,0.5418,0.5008,
mlb,2026-04-17,825101,v6-nrfi-rebased,141,109,0.4709,0.5291,0.4935,
mlb,2026-04-18,822751,v6-nrfi-rebased,137,120,0.486,0.514,0.4993,
mlb,2026-04-18,823151,v6-nrfi-rebased,140,136,0.5133,0.4867,0.505,
mlb,2026-04-18,823394,v6-nrfi-rebased,139,134,0.4596,0.5404,0.5,
mlb,2026-04-18,823474,v6-nrfi-rebased,144,143,0.5668,0.4332,0.4941,
mlb,2026-04-18,823558,v6-nrfi-rebased,118,147,0.4561,0.5439,0.4956,
mlb,2026-04-18,823721,v6-nrfi-rebased,113,142,0.453,0.547,0.497,
mlb,2026-04-18,823882,v6-nrfi-rebased,158,146,0.502,0.498,0.5016,
mlb,2026-04-18,824049,v6-nrfi-rebased,135,108,0.5051,0.4949,0.497,
