sport,date,game_pk,book,away_ml_odds,home_ml_odds,nrfi_odds,yrfi_odds,captured_at
mlb,2026-03-31,823969,DraftKings,229,-286,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,824212,DraftKings,119,-143,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,824537,DraftKings,-120,100,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,824699,DraftKings,119,-143,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,824861,DraftKings,-126,104,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,824942,DraftKings,129,-156,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-03-31,825107,DraftKings,-110,-110,,,2026-07-01T11:36:26.277992+00:00
mlb,2026-04-01,822835,DraftKings,224,-280,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,823078,DraftKings,-161,133,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,823157,DraftKings,100,-120,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,823321,DraftKings,126,-153,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,823483,DraftKings,228,-285,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,823806,DraftKings,113,-136,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,823889,DraftKings,123,-149,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,823970,DraftKings,244,-308,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,824136,DraftKings,-113,-107,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,824211,DraftKings,-143,119,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,824536,DraftKings,-145,120,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,824698,DraftKings,135,-163,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,824860,DraftKings,-102,-118,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,824940,DraftKings,189,-232,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-01,825106,DraftKings,-156,129,,,2026-07-01T11:36:26.808395+00:00
mlb,2026-04-02,823242,DraftKings,-118,-102,,,2026-07-01T11:36:27.324148+00:00
mlb,2026-04-02,824133,DraftKings,129,-156,,,2026-07-01T11:36:27.324148+00:00
mlb,2026-04-02,824621,DraftKings,,,,,2026-07-01T11:36:27.324148+00:00
mlb,2026-04-02,825105,DraftKings,-110,-110,,,2026-07-01T11:36:27.324148+00:00
mlb,2026-04-03,822758,DraftKings,-293,234,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,822919,DraftKings,137,-166,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,823240,DraftKings,-126,105,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,823406,DraftKings,-121,100,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,823568,DraftKings,139,-168,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,823732,DraftKings,-110,-110,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,824056,DraftKings,-157,130,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,824134,DraftKings,-118,-102,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,824299,DraftKings,153,-186,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,824377,DraftKings,-186,153,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,824458,DraftKings,-112,-108,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,824621,DraftKings,-199,163,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,824786,DraftKings,109,-132,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,825026,DraftKings,-110,-110,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-03,825103,DraftKings,-112,-108,,,2026-07-01T11:36:27.91359+00:00
mlb,2026-04-06,822755,DraftKings,-110,-110,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,822832,DraftKings,-126,104,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,822918,DraftKings,-105,-115,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,823002,DraftKings,104,-126,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,823237,DraftKings,-120,100,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,823401,DraftKings,119,-143,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,823728,DraftKings,104,-126,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,823886,DraftKings,123,-149,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,824052,DraftKings,-181,149,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,824376,DraftKings,-149,123,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,824456,DraftKings,-105,-115,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,824619,DraftKings,-136,113,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-06,824783,DraftKings,-126,104,,,2026-07-01T11:36:29.931532+00:00
mlb,2026-04-07,822754,DraftKings,-102,-118,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,822831,DraftKings,-156,129,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,822916,DraftKings,-118,-102,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,822999,DraftKings,100,-120,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,823235,DraftKings,-149,123,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,823402,DraftKings,128,-154,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,823567,DraftKings,218,-271,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,823648,DraftKings,129,-156,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,823727,DraftKings,-171,141,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,823887,DraftKings,119,-144,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,824051,DraftKings,-126,104,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,824375,DraftKings,-168,139,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,824457,DraftKings,102,-122,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,824618,DraftKings,-150,124,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-07,824780,DraftKings,135,-163,,,2026-07-01T11:36:30.536387+00:00
mlb,2026-04-08,822753,DraftKings,-126,104,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,822833,DraftKings,-163,135,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,822915,DraftKings,-118,-102,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,823000,DraftKings,-105,-115,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,823234,DraftKings,-136,113,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,823403,DraftKings,-121,100,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,823564,DraftKings,169,-207,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,823646,DraftKings,117,-141,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,823726,DraftKings,-156,129,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,823885,DraftKings,109,-131,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,824050,DraftKings,-126,104,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,824374,DraftKings,-136,113,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,824455,DraftKings,-136,113,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,824617,DraftKings,-149,123,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-08,824779,DraftKings,119,-143,,,2026-07-01T11:36:31.191024+00:00
mlb,2026-04-09,823319,DraftKings,153,-186,,,2026-07-01T11:36:31.636041+00:00
mlb,2026-04-09,823565,DraftKings,163,-199,,,2026-07-01T11:36:31.636041+00:00
mlb,2026-04-09,823645,DraftKings,153,-186,,,2026-07-01T11:36:31.636041+00:00
mlb,2026-04-09,823724,DraftKings,-143,119,,,2026-07-01T11:36:31.636041+00:00
mlb,2026-04-09,823884,DraftKings,104,-126,,,2026-07-01T11:36:31.636041+00:00
mlb,2026-04-09,824130,DraftKings,149,-181,,,2026-07-01T11:36:31.636041+00:00
mlb,2026-04-10,822829,DraftKings,129,-156,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,822997,DraftKings,-115,-105,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,823076,DraftKings,-136,113,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,823156,DraftKings,113,-136,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,823318,DraftKings,141,-171,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,823482,DraftKings,153,-186,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,823643,DraftKings,124,-149,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,823808,DraftKings,169,-207,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,823968,DraftKings,194,-240,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,824128,DraftKings,153,-186,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,824297,DraftKings,109,-131,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,824534,DraftKings,149,-181,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,824695,DraftKings,129,-156,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,824858,DraftKings,109,-132,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-10,824941,DraftKings,117,-141,,,2026-07-01T11:36:32.247117+00:00
mlb,2026-04-11,822830,DraftKings,105,-126,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,822996,DraftKings,-175,144,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,823074,DraftKings,-136,113,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,823155,DraftKings,135,-163,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,823316,DraftKings,143,-173,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,823480,DraftKings,104,-126,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,823644,DraftKings,135,-163,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,823805,DraftKings,149,-181,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,823967,DraftKings,153,-186,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,824129,DraftKings,159,-194,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,824294,DraftKings,124,-149,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,824535,DraftKings,109,-131,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,824697,DraftKings,123,-149,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,824857,DraftKings,-118,-102,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-11,824939,DraftKings,100,-120,,,2026-07-01T11:36:32.909121+00:00
mlb,2026-04-12,822828,DraftKings,113,-136,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,822998,DraftKings,-136,113,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,823075,DraftKings,-118,-102,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,823154,DraftKings,159,-193,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,823317,DraftKings,184,-226,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,823479,DraftKings,109,-132,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,823642,DraftKings,135,-163,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,823804,DraftKings,179,-219,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,823966,DraftKings,118,-143,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,824126,DraftKings,152,-185,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,824293,DraftKings,141,-171,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,824533,DraftKings,-115,-105,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,824696,DraftKings,113,-136,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,824859,DraftKings,104,-126,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-12,824938,DraftKings,155,-188,,,2026-07-01T11:36:33.55163+00:00
mlb,2026-04-13,823073,DraftKings,-122,102,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,823153,DraftKings,149,-181,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,823400,DraftKings,189,-232,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,823481,DraftKings,153,-186,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,823563,DraftKings,149,-181,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,823725,DraftKings,-163,135,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,823964,DraftKings,135,-163,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,824856,DraftKings,109,-131,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,824937,DraftKings,124,-150,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-13,825024,DraftKings,-126,104,,,2026-07-01T11:36:34.056665+00:00
mlb,2026-04-14,823072,DraftKings,-131,109,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,823315,DraftKings,-115,-105,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,823398,DraftKings,157,-192,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,823478,DraftKings,124,-149,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,823562,DraftKings,144,-175,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,823723,DraftKings,-143,119,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,823802,DraftKings,102,-122,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,823965,DraftKings,163,-199,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,824210,DraftKings,153,-186,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,824292,DraftKings,107,-128,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,824531,DraftKings,-105,-115,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,824616,DraftKings,-142,117,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,824853,DraftKings,141,-171,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,824935,DraftKings,135,-163,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-14,825022,DraftKings,-131,109,,,2026-07-01T11:36:34.605334+00:00
mlb,2026-04-15,823071,DraftKings,-110,-110,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,823314,DraftKings,-112,-108,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,823399,DraftKings,144,-175,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,823477,DraftKings,117,-141,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,823561,DraftKings,157,-192,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,823722,DraftKings,-136,113,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,823803,DraftKings,-126,105,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,823963,DraftKings,159,-194,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,824209,DraftKings,161,-196,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,824291,DraftKings,114,-137,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,824532,DraftKings,-112,-108,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,824615,DraftKings,-112,-108,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,824855,DraftKings,119,-143,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,824936,DraftKings,135,-163,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-15,825021,DraftKings,-103,-117,,,2026-07-01T11:36:35.236477+00:00
mlb,2026-04-16,823313,DraftKings,-122,102,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,823396,DraftKings,139,-169,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,823560,DraftKings,244,-308,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,823801,DraftKings,-105,-115,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,824208,DraftKings,146,-177,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,824289,DraftKings,-114,-105,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,824453,DraftKings,113,-136,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,824530,DraftKings,100,-120,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,824614,DraftKings,-131,109,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-16,825023,DraftKings,-112,-108,,,2026-07-01T11:36:35.996303+00:00
mlb,2026-04-17,822752,DraftKings,-143,119,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,823152,DraftKings,113,-136,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,823397,DraftKings,100,-120,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,823476,DraftKings,-118,-102,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,823559,DraftKings,149,-181,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,823720,DraftKings,141,-171,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,823883,DraftKings,-105,-115,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,824048,DraftKings,113,-136,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,824207,DraftKings,104,-126,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,824373,DraftKings,-328,258,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,824454,DraftKings,119,-143,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,824693,DraftKings,124,-150,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,824778,DraftKings,109,-131,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,825019,DraftKings,135,-163,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-17,825101,DraftKings,119,-143,,,2026-07-01T11:36:36.686817+00:00
mlb,2026-04-18,822751,DraftKings,-115,-105,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,823151,DraftKings,119,-143,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,823394,DraftKings,133,-161,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,823474,DraftKings,109,-132,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,823558,DraftKings,139,-169,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,823721,DraftKings,109,-131,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,823882,DraftKings,100,-120,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,824049,DraftKings,-110,-110,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,824206,DraftKings,124,-149,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,824372,DraftKings,-293,234,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,824451,DraftKings,119,-143,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,824694,DraftKings,-102,-118,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,824775,DraftKings,-143,119,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,825020,DraftKings,135,-163,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-18,825098,DraftKings,124,-150,,,2026-07-01T11:36:37.338059+00:00
mlb,2026-04-19,822750,DraftKings,-143,119,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,823150,DraftKings,119,-143,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,823393,DraftKings,-105,-115,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,823475,DraftKings,-118,-102,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,823556,DraftKings,119,-144,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,823718,DraftKings,-105,-115,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,823881,DraftKings,-105,-115,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,824047,DraftKings,-149,123,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,824205,DraftKings,128,-154,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,824371,DraftKings,-207,169,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,824452,DraftKings,100,-120,,,2026-07-01T11:36:37.987642+00:00
