sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-03-28,823892,v4-calibrated,Final,3,4,0,0,home,true,true,true,0.1681,0.236987,,,,,,,,
mlb,2026-03-28,823892,v5-empirical,Final,3,4,0,0,home,true,true,true,0.160801,0.245624,,,,,,,,
mlb,2026-03-28,823892,v6-nrfi-rebased,Final,3,4,0,0,home,true,true,true,0.1681,0.248384,,,,,,,,
mlb,2026-03-28,823973,v4-calibrated,Final,2,3,1,0,home,false,true,false,0.1681,0.261952,,,,,,,,
mlb,2026-03-28,823973,v5-empirical,Final,2,3,1,0,home,false,true,false,0.160801,0.253953,,,,,,,,
mlb,2026-03-28,823973,v6-nrfi-rebased,Final,2,3,1,0,home,false,true,true,0.1681,0.249256,,,,,,,,
mlb,2026-03-28,824213,v4-calibrated,Final,9,11,0,0,home,true,false,true,0.3481,0.240026,,,,,,,,
mlb,2026-03-28,824213,v5-empirical,Final,9,11,0,0,home,true,false,true,0.355158,0.246653,,,,,,,,
mlb,2026-03-28,824213,v6-nrfi-rebased,Final,9,11,0,0,home,true,false,false,0.3481,0.253743,,,,,,,,
mlb,2026-03-28,824540,v4-calibrated,Final,5,6,0,2,home,false,false,false,0.3481,0.257715,,,,,,,,
mlb,2026-03-28,824540,v5-empirical,Final,5,6,0,2,home,false,false,false,0.355445,0.252559,,,,,,,,
mlb,2026-03-28,824540,v6-nrfi-rebased,Final,5,6,0,2,home,false,false,true,0.3481,0.242173,,,,,,,,
mlb,2026-03-28,824701,v4-calibrated,Final,2,10,0,0,home,true,false,true,0.337168,0.239189,,,,,,,,
mlb,2026-03-28,824701,v5-empirical,Final,2,10,0,0,home,true,false,true,0.34144,0.24637,,,,,,,,
mlb,2026-03-28,824701,v6-nrfi-rebased,Final,2,10,0,0,home,true,false,false,0.337168,0.252265,,,,,,,,
mlb,2026-03-28,824862,v4-calibrated,Final,4,1,0,0,away,true,false,true,0.3481,0.23961,,,,,,,,
mlb,2026-03-28,824862,v5-empirical,Final,4,1,0,0,away,true,false,true,0.358801,0.246512,,,,,,,,
mlb,2026-03-28,824862,v6-nrfi-rebased,Final,4,1,0,0,away,true,false,false,0.3481,0.253009,,,,,,,,
mlb,2026-03-28,824945,v4-calibrated,Final,2,6,0,0,home,true,true,true,0.1681,0.240026,,,,,,,,
mlb,2026-03-28,824945,v5-empirical,Final,2,6,0,0,home,true,true,true,0.160801,0.246653,,,,,,,,
mlb,2026-03-28,824945,v6-nrfi-rebased,Final,2,6,0,0,home,true,true,false,0.1681,0.253743,,,,,,,,
mlb,2026-03-29,822837,v4-calibrated,Final,2,5,0,1,home,false,true,false,0.205351,0.260177,,,,,,,,
mlb,2026-03-29,822837,v5-empirical,Final,2,5,0,1,home,false,true,false,0.1972,0.25337,,,,,,,,
mlb,2026-03-29,822837,v6-nrfi-rebased,Final,2,5,0,1,home,false,true,true,0.205351,0.246284,,,,,,,,
mlb,2026-03-29,823079,v4-calibrated,Final,11,7,0,0,away,true,false,true,0.302359,0.239189,,,,,,,,
mlb,2026-03-29,823079,v5-empirical,Final,11,7,0,0,away,true,false,true,0.312771,0.24637,,,,,,,,
mlb,2026-03-29,823079,v6-nrfi-rebased,Final,11,7,0,0,away,true,false,false,0.302359,0.252265,,,,,,,,
mlb,2026-03-29,823160,v4-calibrated,Final,0,8,0,0,home,true,true,true,0.221125,0.235104,,,,,,,,
mlb,2026-03-29,823160,v5-empirical,Final,0,8,0,0,home,true,true,true,0.214242,0.244984,,,,,,,,
mlb,2026-03-29,823160,v6-nrfi-rebased,Final,0,8,0,0,home,true,true,true,0.221125,0.245073,,,,,,,,
mlb,2026-03-29,823487,v4-calibrated,Final,8,3,0,0,away,true,false,true,0.279795,0.241238,,,,,,,,
mlb,2026-03-29,823487,v5-empirical,Final,8,3,0,0,away,true,false,true,0.287566,0.247062,,,,,,,,
mlb,2026-03-29,823487,v6-nrfi-rebased,Final,8,3,0,0,away,true,false,false,0.279795,0.255889,,,,,,,,
mlb,2026-03-29,823647,v4-calibrated,Final,4,3,1,0,away,false,false,false,0.336417,0.263846,,,,,,,,
mlb,2026-03-29,823647,v5-empirical,Final,4,3,1,0,away,false,false,false,0.350957,0.254574,,,,,,,,
mlb,2026-03-29,823647,v6-nrfi-rebased,Final,4,3,1,0,away,false,false,false,0.336417,0.252438,,,,,,,,
mlb,2026-03-29,823810,v4-calibrated,Final,7,9,4,2,home,false,true,false,0.1681,0.259751,,,,,,,,
mlb,2026-03-29,823810,v5-empirical,Final,7,9,4,2,home,false,true,false,0.160801,0.25323,,,,,,,,
mlb,2026-03-29,823810,v6-nrfi-rebased,Final,7,9,4,2,home,false,true,true,0.1681,0.245571,,,,,,,,
mlb,2026-03-29,823891,v4-calibrated,Final,3,4,3,1,home,false,true,false,0.178529,0.26336,,,,,,,,
mlb,2026-03-29,823891,v5-empirical,Final,3,4,3,1,home,false,true,false,0.168411,0.254415,,,,,,,,
mlb,2026-03-29,823891,v6-nrfi-rebased,Final,3,4,3,1,home,false,true,false,0.178529,0.251622,,,,,,,,
mlb,2026-03-29,824215,v4-calibrated,Final,7,9,0,0,home,true,false,true,0.298549,0.240026,,,,,,,,
mlb,2026-03-29,824215,v5-empirical,Final,7,9,0,0,home,true,false,true,0.298811,0.246653,,,,,,,,
mlb,2026-03-29,824215,v6-nrfi-rebased,Final,7,9,0,0,home,true,false,false,0.298549,0.253743,,,,,,,,
mlb,2026-03-29,824538,v4-calibrated,Final,2,3,0,0,home,true,false,true,0.29928,0.242403,,,,,,,,
mlb,2026-03-29,824538,v5-empirical,Final,2,3,0,0,home,true,false,true,0.299615,0.247455,,,,,,,,
mlb,2026-03-29,824538,v6-nrfi-rebased,Final,2,3,0,0,home,true,false,false,0.29928,0.257952,,,,,,,,
mlb,2026-03-29,824700,v4-calibrated,Final,6,3,3,0,away,false,false,false,0.288748,0.26105,,,,,,,,
mlb,2026-03-29,824700,v5-empirical,Final,6,3,3,0,away,false,false,false,0.297558,0.253657,,,,,,,,
mlb,2026-03-29,824700,v6-nrfi-rebased,Final,6,3,3,0,away,false,false,true,0.288748,0.247746,,,,,,,,
mlb,2026-03-29,824864,v4-calibrated,Final,6,8,0,0,home,true,false,true,0.31877,0.23961,,,,,,,,
mlb,2026-03-29,824864,v5-empirical,Final,6,8,0,0,home,true,false,true,0.3211,0.246512,,,,,,,,
mlb,2026-03-29,824864,v6-nrfi-rebased,Final,6,8,0,0,home,true,false,false,0.31877,0.253009,,,,,,,,
mlb,2026-03-29,824944,v4-calibrated,Final,4,1,0,0,away,true,false,true,0.3481,0.240026,,,,,,,,
mlb,2026-03-29,824944,v5-empirical,Final,4,1,0,0,away,true,false,true,0.358801,0.246653,,,,,,,,
mlb,2026-03-29,824944,v6-nrfi-rebased,Final,4,1,0,0,away,true,false,false,0.3481,0.253743,,,,,,,,
mlb,2026-03-30,822834,v4-calibrated,Final,14,5,0,0,away,true,false,true,0.321277,0.240026,,,,,,,,
mlb,2026-03-30,822834,v5-empirical,Final,14,5,0,0,away,true,false,true,0.333962,0.246653,,,,,,,,
mlb,2026-03-30,822834,v6-nrfi-rebased,Final,14,5,0,0,away,true,false,false,0.321277,0.253743,,,,,,,,
mlb,2026-03-30,823080,v4-calibrated,Final,4,2,1,1,away,false,true,false,0.219195,0.26105,,,,,,,,
mlb,2026-03-30,823080,v5-empirical,Final,4,2,1,1,away,false,true,false,0.220337,0.253657,,,,,,,,
mlb,2026-03-30,823080,v6-nrfi-rebased,Final,4,2,1,1,away,false,true,true,0.219195,0.247746,,,,,,,,
mlb,2026-03-30,823159,v4-calibrated,Final,1,2,0,0,home,true,false,true,0.32535,0.235104,,,,,,,,
mlb,2026-03-30,823159,v5-empirical,Final,1,2,0,0,home,true,false,true,0.328368,0.244984,,,,,,,,
mlb,2026-03-30,823159,v6-nrfi-rebased,Final,1,2,0,0,home,true,false,true,0.32535,0.245073,,,,,,,,
mlb,2026-03-30,823320,v4-calibrated,Final,3,2,0,0,away,true,false,true,0.335272,0.235586,,,,,,,,
mlb,2026-03-30,823320,v5-empirical,Final,3,2,0,0,away,true,false,true,0.34967,0.245148,,,,,,,,
mlb,2026-03-30,823320,v6-nrfi-rebased,Final,3,2,0,0,away,true,false,true,0.335272,0.245919,,,,,,,,
mlb,2026-03-30,823484,v4-calibrated,Final,13,2,4,0,away,false,true,false,0.217458,0.258918,,,,,,,,
mlb,2026-03-30,823484,v5-empirical,Final,13,2,4,0,away,false,true,false,0.218422,0.252955,,,,,,,,
mlb,2026-03-30,823484,v6-nrfi-rebased,Final,13,2,4,0,away,false,true,true,0.217458,0.24418,,,,,,,,
mlb,2026-03-30,823809,v4-calibrated,Final,3,2,1,0,away,false,false,false,0.347463,0.259751,,,,,,,,
mlb,2026-03-30,823809,v5-empirical,Final,3,2,1,0,away,false,false,false,0.358801,0.25323,,,,,,,,
mlb,2026-03-30,823809,v6-nrfi-rebased,Final,3,2,1,0,away,false,false,true,0.347463,0.245571,,,,,,,,
mlb,2026-03-30,823890,v4-calibrated,Final,9,4,0,0,away,true,false,true,0.344097,0.236987,,,,,,,,
mlb,2026-03-30,823890,v5-empirical,Final,9,4,0,0,away,true,false,true,0.358801,0.245624,,,,,,,,
mlb,2026-03-30,823890,v6-nrfi-rebased,Final,9,4,0,0,away,true,false,true,0.344097,0.248384,,,,,,,,
mlb,2026-03-30,823972,v4-calibrated,Final,4,2,0,0,away,true,false,true,0.341122,0.238327,,,,,,,,
mlb,2026-03-30,823972,v5-empirical,Final,4,2,0,0,away,true,false,true,0.356245,0.246078,,,,,,,,
mlb,2026-03-30,823972,v6-nrfi-rebased,Final,4,2,0,0,away,true,false,false,0.341122,0.250745,,,,,,,,
mlb,2026-03-30,824135,v4-calibrated,Final,1,3,0,0,home,true,false,true,0.297905,0.239189,,,,,,,,
mlb,2026-03-30,824135,v5-empirical,Final,1,3,0,0,home,true,false,true,0.298102,0.24637,,,,,,,,
mlb,2026-03-30,824135,v6-nrfi-rebased,Final,1,3,0,0,home,true,false,false,0.297905,0.252265,,,,,,,,
mlb,2026-03-30,824214,v4-calibrated,Final,1,8,0,1,home,false,false,false,0.276252,0.260177,,,,,,,,
mlb,2026-03-30,824214,v5-empirical,Final,1,8,0,1,home,false,false,false,0.274321,0.25337,,,,,,,,
mlb,2026-03-30,824214,v6-nrfi-rebased,Final,1,8,0,1,home,false,false,true,0.276252,0.246284,,,,,,,,
mlb,2026-03-30,824539,v4-calibrated,Final,0,2,0,0,home,true,true,true,0.220667,0.242403,,,,,,,,
mlb,2026-03-30,824539,v5-empirical,Final,0,2,0,0,home,true,true,true,0.213747,0.247455,,,,,,,,
mlb,2026-03-30,824539,v6-nrfi-rebased,Final,0,2,0,0,home,true,true,false,0.220667,0.257952,,,,,,,,
mlb,2026-03-30,824702,v4-calibrated,Final,2,7,0,3,home,false,true,false,0.248068,0.26105,,,,,,,,
mlb,2026-03-30,824702,v5-empirical,Final,2,7,0,3,home,false,true,false,0.243514,0.253657,,,,,,,,
mlb,2026-03-30,824702,v6-nrfi-rebased,Final,2,7,0,3,home,false,true,true,0.248068,0.247746,,,,,,,,
mlb,2026-03-30,824863,v4-calibrated,Final,5,2,1,1,away,false,true,false,0.229309,0.26061,,,,,,,,
mlb,2026-03-30,824863,v5-empirical,Final,5,2,1,1,away,false,true,false,0.231504,0.253512,,,,,,,,
mlb,2026-03-30,824863,v6-nrfi-rebased,Final,5,2,1,1,away,false,true,true,0.229309,0.247009,,,,,,,,
mlb,2026-03-30,824943,v4-calibrated,Final,0,4,0,3,home,false,true,false,0.1681,0.260177,,,,,,,,
mlb,2026-03-30,824943,v5-empirical,Final,0,4,0,3,home,false,true,false,0.160801,0.25337,,,,,,,,
mlb,2026-03-30,824943,v6-nrfi-rebased,Final,0,4,0,3,home,false,true,true,0.1681,0.246284,,,,,,,,
mlb,2026-03-30,825108,v4-calibrated,Final,6,9,0,2,home,false,false,false,0.324324,0.258511,,,,,,,,
mlb,2026-03-30,825108,v5-empirical,Final,6,9,0,2,home,false,false,false,0.327235,0.252821,,,,,,,,
mlb,2026-03-30,825108,v6-nrfi-rebased,Final,6,9,0,2,home,false,false,true,0.324324,0.2435,,,,,,,,
mlb,2026-03-31,822836,v4-calibrated,Final,1,5,0,0,home,true,false,true,0.29331,0.240026,,,,,,,,
mlb,2026-03-31,822836,v5-empirical,Final,1,5,0,0,home,true,false,true,0.293048,0.246653,,,,,,,,
mlb,2026-03-31,822836,v6-nrfi-rebased,Final,1,5,0,0,home,true,false,false,0.29331,0.253743,,,,,,,,
mlb,2026-03-31,823077,v4-calibrated,Final,0,3,0,0,home,true,false,true,0.275305,0.239189,,,,,,,,
mlb,2026-03-31,823077,v5-empirical,Final,0,3,0,0,home,true,false,true,0.273283,0.24637,,,,,,,,
mlb,2026-03-31,823077,v6-nrfi-rebased,Final,0,3,0,0,home,true,false,false,0.275305,0.252265,,,,,,,,
mlb,2026-03-31,823158,v4-calibrated,Final,5,0,2,0,away,false,true,false,0.188058,0.265354,,,,,,,,
mlb,2026-03-31,823158,v5-empirical,Final,5,0,2,0,away,false,true,false,0.186125,0.255067,,,,,,,,
mlb,2026-03-31,823158,v6-nrfi-rebased,Final,5,0,2,0,away,false,true,false,0.188058,0.254976,,,,,,,,
mlb,2026-03-31,823322,v4-calibrated,Final,9,3,3,0,away,false,false,false,0.315893,0.264842,,,,,,,,
mlb,2026-03-31,823322,v5-empirical,Final,9,3,3,0,away,false,false,false,0.327925,0.2549,,,,,,,,
mlb,2026-03-31,823322,v6-nrfi-rebased,Final,9,3,3,0,away,false,false,false,0.315893,0.254115,,,,,,,,
mlb,2026-03-31,823485,v4-calibrated,Final,2,3,0,0,home,true,false,true,0.333013,0.241238,,,,,,,,
mlb,2026-03-31,823485,v5-empirical,Final,2,3,0,0,home,true,false,true,0.336841,0.247062,,,,,,,,
mlb,2026-03-31,823485,v6-nrfi-rebased,Final,2,3,0,0,home,true,false,false,0.333013,0.255889,,,,,,,,
mlb,2026-03-31,823807,v4-calibrated,Final,2,6,1,0,home,false,true,false,0.186522,0.259751,,,,,,,,
mlb,2026-03-31,823807,v5-empirical,Final,2,6,1,0,home,false,true,false,0.176963,0.25323,,,,,,,,
mlb,2026-03-31,823807,v6-nrfi-rebased,Final,2,6,1,0,home,false,true,true,0.186522,0.245571,,,,,,,,
mlb,2026-03-31,823888,v4-calibrated,Final,2,9,0,0,home,true,true,true,0.206351,0.236987,,,,,,,,
mlb,2026-03-31,823888,v5-empirical,Final,2,9,0,0,home,true,true,true,0.198278,0.245624,,,,,,,,
mlb,2026-03-31,823888,v6-nrfi-rebased,Final,2,9,0,0,home,true,true,true,0.206351,0.248384,,,,,,,,
mlb,2026-03-31,823969,v4-calibrated,Final,1,4,0,0,home,true,true,true,0.180067,0.238327,,,,,,,,
mlb,2026-03-31,823969,v5-empirical,Final,1,4,0,0,home,true,true,true,0.170055,0.246078,,,,,,,,
mlb,2026-03-31,823969,v6-nrfi-rebased,Final,1,4,0,0,home,true,true,false,0.180067,0.250745,,,,,,,,
mlb,2026-03-31,824212,v4-calibrated,Final,2,9,0,1,home,false,true,false,0.184274,0.260177,,,,,,,,
mlb,2026-03-31,824212,v5-empirical,Final,2,9,0,1,home,false,true,false,0.174556,0.25337,,,,,,,,
mlb,2026-03-31,824212,v6-nrfi-rebased,Final,2,9,0,1,home,false,true,true,0.184274,0.246284,,,,,,,,
mlb,2026-03-31,824537,v4-calibrated,Final,8,3,0,0,away,true,false,true,0.301553,0.242403,,,,,,,,
mlb,2026-03-31,824537,v5-empirical,Final,8,3,0,0,away,true,false,true,0.311869,0.247455,,,,,,,,
mlb,2026-03-31,824537,v6-nrfi-rebased,Final,8,3,0,0,away,true,false,false,0.301553,0.257952,,,,,,,,
mlb,2026-03-31,824699,v4-calibrated,Final,2,0,0,0,away,true,false,true,0.271866,0.239189,,,,,,,,
mlb,2026-03-31,824699,v5-empirical,Final,2,0,0,0,away,true,false,true,0.27873,0.24637,,,,,,,,
mlb,2026-03-31,824699,v6-nrfi-rebased,Final,2,0,0,0,away,true,false,false,0.271866,0.252265,,,,,,,,
mlb,2026-03-31,824861,v4-calibrated,Final,8,5,0,0,away,true,true,true,0.211625,0.23961,,,,,,,,
mlb,2026-03-31,824861,v5-empirical,Final,8,5,0,0,away,true,true,true,0.211995,0.246512,,,,,,,,
mlb,2026-03-31,824861,v6-nrfi-rebased,Final,8,5,0,0,away,true,true,false,0.211625,0.253009,,,,,,,,
mlb,2026-03-31,824942,v4-calibrated,Final,5,2,0,1,away,false,false,false,0.3481,0.260177,,,,,,,,
mlb,2026-03-31,824942,v5-empirical,Final,5,2,0,1,away,false,false,false,0.358801,0.25337,,,,,,,,
mlb,2026-03-31,824942,v6-nrfi-rebased,Final,5,2,0,1,away,false,false,true,0.3481,0.246284,,,,,,,,
mlb,2026-03-31,825107,v4-calibrated,Final,5,7,0,0,home,true,false,true,0.293619,0.241632,,,,,,,,
mlb,2026-03-31,825107,v5-empirical,Final,5,7,0,0,home,true,false,true,0.293388,0.247195,,,,,,,,
mlb,2026-03-31,825107,v6-nrfi-rebased,Final,5,7,0,0,home,true,false,false,0.293619,0.256585,,,,,,,,
mlb,2026-04-01,822835,v4-calibrated,Final,2,1,0,0,away,true,false,true,0.262819,0.240026,,,,,,,,
mlb,2026-04-01,822835,v5-empirical,Final,2,1,0,0,away,true,false,true,0.268661,0.246653,,,,,,,,
mlb,2026-04-01,822835,v6-nrfi-rebased,Final,2,1,0,0,away,true,false,false,0.262819,0.253743,,,,,,,,
