game_pk,date,inning,half,runs
836150,2026-03-04,6,B,0
836150,2026-03-04,7,T,0
836150,2026-03-04,7,B,0
836150,2026-03-04,8,T,0
836150,2026-03-04,8,B,0
836150,2026-03-04,9,T,3
836150,2026-03-04,9,B,1
831963,2026-03-04,1,T,0
831963,2026-03-04,1,B,0
831963,2026-03-04,2,T,0
831963,2026-03-04,2,B,0
831963,2026-03-04,3,T,0
831963,2026-03-04,3,B,0
831963,2026-03-04,4,T,2
831963,2026-03-04,4,B,1
831963,2026-03-04,5,T,0
831963,2026-03-04,5,B,0
831963,2026-03-04,6,T,1
831963,2026-03-04,6,B,0
831963,2026-03-04,7,T,0
831963,2026-03-04,7,B,0
831963,2026-03-04,8,T,0
831963,2026-03-04,8,B,0
831963,2026-03-04,9,T,0
831963,2026-03-04,9,B,0
831799,2026-03-04,1,T,0
831799,2026-03-04,1,B,0
831799,2026-03-04,2,T,0
831799,2026-03-04,2,B,2
831799,2026-03-04,3,T,3
831799,2026-03-04,3,B,2
831799,2026-03-04,4,T,0
831799,2026-03-04,4,B,0
831799,2026-03-04,5,T,1
831799,2026-03-04,5,B,0
831799,2026-03-04,6,T,0
831799,2026-03-04,6,B,0
831799,2026-03-04,7,T,0
831799,2026-03-04,7,B,0
831799,2026-03-04,8,T,0
831799,2026-03-04,8,B,3
831799,2026-03-04,9,T,1
831929,2026-03-04,1,T,0
831929,2026-03-04,1,B,0
831929,2026-03-04,2,T,1
831929,2026-03-04,2,B,0
831929,2026-03-04,3,T,1
831929,2026-03-04,3,B,1
831929,2026-03-04,4,T,1
831929,2026-03-04,4,B,0
831929,2026-03-04,5,T,0
831929,2026-03-04,5,B,0
831929,2026-03-04,6,T,1
831929,2026-03-04,6,B,0
831929,2026-03-04,7,T,0
831929,2026-03-04,7,B,0
831929,2026-03-04,8,T,0
831929,2026-03-04,8,B,0
831929,2026-03-04,9,T,0
831929,2026-03-04,9,B,0
831854,2026-03-04,1,T,1
831854,2026-03-04,1,B,0
831854,2026-03-04,2,T,0
831854,2026-03-04,2,B,0
831854,2026-03-04,3,T,0
831854,2026-03-04,3,B,0
831854,2026-03-04,4,T,0
831854,2026-03-04,4,B,0
831854,2026-03-04,5,T,0
831854,2026-03-04,5,B,0
831854,2026-03-04,6,T,0
831854,2026-03-04,6,B,1
831854,2026-03-04,7,T,0
831854,2026-03-04,7,B,0
831854,2026-03-04,8,T,1
831854,2026-03-04,8,B,1
831854,2026-03-04,9,T,0
831854,2026-03-04,9,B,0
831844,2026-03-04,1,T,0
831844,2026-03-04,1,B,0
831844,2026-03-04,2,T,0
831844,2026-03-04,2,B,0
831844,2026-03-04,3,T,2
831844,2026-03-04,3,B,0
831844,2026-03-04,4,T,0
831844,2026-03-04,4,B,1
831844,2026-03-04,5,T,1
831844,2026-03-04,5,B,0
831844,2026-03-04,6,T,0
831844,2026-03-04,6,B,1
831844,2026-03-04,7,T,0
831844,2026-03-04,7,B,0
831844,2026-03-04,8,T,0
831844,2026-03-04,8,B,1
831844,2026-03-04,9,T,0
831844,2026-03-04,9,B,1
831428,2026-03-04,1,T,0
831428,2026-03-04,1,B,2
831428,2026-03-04,2,T,0
831428,2026-03-04,2,B,0
831428,2026-03-04,3,T,0
831428,2026-03-04,3,B,0
831428,2026-03-04,4,T,0
831428,2026-03-04,4,B,0
831428,2026-03-04,5,T,1
831428,2026-03-04,5,B,0
831428,2026-03-04,6,T,0
831428,2026-03-04,6,B,3
831428,2026-03-04,7,T,0
831428,2026-03-04,7,B,0
831428,2026-03-04,8,T,0
831428,2026-03-04,8,B,0
831428,2026-03-04,9,T,0
831739,2026-03-04,1,T,0
831739,2026-03-04,1,B,0
831739,2026-03-04,2,T,0
831739,2026-03-04,2,B,0
831739,2026-03-04,3,T,1
831739,2026-03-04,3,B,0
831739,2026-03-04,4,T,0
831739,2026-03-04,4,B,5
831739,2026-03-04,5,T,2
831739,2026-03-04,5,B,3
831739,2026-03-04,6,T,1
831739,2026-03-04,6,B,0
831739,2026-03-04,7,T,0
831739,2026-03-04,7,B,0
831739,2026-03-04,8,T,0
831739,2026-03-04,8,B,1
831739,2026-03-04,9,T,0
823244,2026-03-25,1,T,0
823244,2026-03-25,1,B,0
823244,2026-03-25,2,T,5
823244,2026-03-25,2,B,0
823244,2026-03-25,3,T,0
823244,2026-03-25,3,B,0
823244,2026-03-25,4,T,0
823244,2026-03-25,4,B,0
823244,2026-03-25,5,T,2
823244,2026-03-25,5,B,0
823244,2026-03-25,6,T,0
823244,2026-03-25,6,B,0
823244,2026-03-25,7,T,0
823244,2026-03-25,7,B,0
823244,2026-03-25,8,T,0
823244,2026-03-25,8,B,0
823244,2026-03-25,9,T,0
823244,2026-03-25,9,B,0
823649,2026-03-26,1,T,2
823649,2026-03-26,1,B,5
823649,2026-03-26,2,T,0
823649,2026-03-26,2,B,0
823649,2026-03-26,3,T,1
823649,2026-03-26,3,B,0
823649,2026-03-26,4,T,0
823649,2026-03-26,4,B,1
823649,2026-03-26,5,T,1
823649,2026-03-26,5,B,3
823649,2026-03-26,6,T,1
823649,2026-03-26,6,B,2
823649,2026-03-26,7,T,0
823649,2026-03-26,7,B,0
823649,2026-03-26,8,T,0
823649,2026-03-26,8,B,0
823649,2026-03-26,9,T,2
823812,2026-03-26,1,T,1
823812,2026-03-26,1,B,0
823812,2026-03-26,2,T,0
823812,2026-03-26,2,B,4
823812,2026-03-26,3,T,0
823812,2026-03-26,3,B,0
823812,2026-03-26,4,T,0
823812,2026-03-26,4,B,2
823812,2026-03-26,5,T,0
823812,2026-03-26,5,B,2
823812,2026-03-26,6,T,0
823812,2026-03-26,6,B,3
823812,2026-03-26,7,T,0
823812,2026-03-26,7,B,3
823812,2026-03-26,8,T,0
823812,2026-03-26,8,B,0
823812,2026-03-26,9,T,1
824704,2026-03-26,1,T,0
824704,2026-03-26,1,B,0
824704,2026-03-26,2,T,1
824704,2026-03-26,2,B,0
824704,2026-03-26,3,T,0
824704,2026-03-26,3,B,2
824704,2026-03-26,4,T,6
824704,2026-03-26,4,B,1
824704,2026-03-26,5,T,0
824704,2026-03-26,5,B,0
824704,2026-03-26,6,T,1
824704,2026-03-26,6,B,0
824704,2026-03-26,7,T,0
824704,2026-03-26,7,B,1
824704,2026-03-26,8,T,0
824704,2026-03-26,8,B,0
824704,2026-03-26,9,T,2
824704,2026-03-26,9,B,0
824865,2026-03-26,1,T,0
824865,2026-03-26,1,B,0
824865,2026-03-26,2,T,0
824865,2026-03-26,2,B,0
824865,2026-03-26,3,T,0
824865,2026-03-26,3,B,0
824865,2026-03-26,4,T,0
824865,2026-03-26,4,B,0
824865,2026-03-26,5,T,0
824865,2026-03-26,5,B,0
824865,2026-03-26,6,T,0
824865,2026-03-26,6,B,0
824865,2026-03-26,7,T,0
824865,2026-03-26,7,B,2
824865,2026-03-26,8,T,1
824865,2026-03-26,8,B,0
824865,2026-03-26,9,T,0
824541,2026-03-26,1,T,0
824541,2026-03-26,1,B,0
824541,2026-03-26,2,T,0
824541,2026-03-26,2,B,0
824541,2026-03-26,3,T,0
824541,2026-03-26,3,B,0
824541,2026-03-26,4,T,0
824541,2026-03-26,4,B,0
824541,2026-03-26,5,T,0
824541,2026-03-26,5,B,0
824541,2026-03-26,6,T,0
824541,2026-03-26,6,B,0
824541,2026-03-26,7,T,1
824541,2026-03-26,7,B,0
824541,2026-03-26,8,T,0
824541,2026-03-26,8,B,0
824541,2026-03-26,9,T,2
824541,2026-03-26,9,B,0
824218,2026-03-26,1,T,0
824218,2026-03-26,1,B,0
824218,2026-03-26,2,T,0
824218,2026-03-26,2,B,0
824218,2026-03-26,3,T,0
824218,2026-03-26,3,B,0
824218,2026-03-26,4,T,0
824218,2026-03-26,4,B,0
824218,2026-03-26,5,T,0
824218,2026-03-26,5,B,0
824218,2026-03-26,6,T,0
824218,2026-03-26,6,B,0
824218,2026-03-26,7,T,1
824218,2026-03-26,7,B,0
824218,2026-03-26,8,T,1
824218,2026-03-26,8,B,0
824218,2026-03-26,9,T,1
824218,2026-03-26,9,B,0
823325,2026-03-26,1,T,4
823325,2026-03-26,1,B,0
823325,2026-03-26,2,T,0
823325,2026-03-26,2,B,0
823325,2026-03-26,3,T,2
823325,2026-03-26,3,B,0
823325,2026-03-26,4,T,0
823325,2026-03-26,4,B,0
823325,2026-03-26,5,T,2
823325,2026-03-26,5,B,0
823325,2026-03-26,6,T,0
823325,2026-03-26,6,B,1
823325,2026-03-26,7,T,0
823325,2026-03-26,7,B,1
823325,2026-03-26,8,T,0
823325,2026-03-26,8,B,0
823325,2026-03-26,9,T,0
823325,2026-03-26,9,B,0
823081,2026-03-26,1,T,0
823081,2026-03-26,1,B,0
823081,2026-03-26,2,T,0
823081,2026-03-26,2,B,0
823081,2026-03-26,3,T,0
823081,2026-03-26,3,B,1
823081,2026-03-26,4,T,0
823081,2026-03-26,4,B,0
823081,2026-03-26,5,T,1
823081,2026-03-26,5,B,0
823081,2026-03-26,6,T,6
823081,2026-03-26,6,B,8
823081,2026-03-26,7,T,0
823081,2026-03-26,7,B,0
823081,2026-03-26,8,T,0
823081,2026-03-26,8,B,0
823081,2026-03-26,9,T,0
823486,2026-03-26,1,T,0
823486,2026-03-26,1,B,2
823486,2026-03-26,2,T,0
823486,2026-03-26,2,B,0
823486,2026-03-26,3,T,0
823486,2026-03-26,3,B,0
823486,2026-03-26,4,T,0
823486,2026-03-26,4,B,0
823486,2026-03-26,5,T,0
823486,2026-03-26,5,B,3
823486,2026-03-26,6,T,0
823486,2026-03-26,6,B,0
823486,2026-03-26,7,T,0
823486,2026-03-26,7,B,0
823486,2026-03-26,8,T,0
823486,2026-03-26,8,B,0
823486,2026-03-26,9,T,3
823974,2026-03-26,1,T,0
823974,2026-03-26,1,B,0
823974,2026-03-26,2,T,0
823974,2026-03-26,2,B,0
823974,2026-03-26,3,T,0
823974,2026-03-26,3,B,0
823974,2026-03-26,4,T,2
823974,2026-03-26,4,B,0
823974,2026-03-26,5,T,0
823974,2026-03-26,5,B,4
823974,2026-03-26,6,T,0
823974,2026-03-26,6,B,0
823974,2026-03-26,7,T,0
823974,2026-03-26,7,B,4
823974,2026-03-26,8,T,0
823974,2026-03-26,8,B,0
823974,2026-03-26,9,T,0
823163,2026-03-26,1,T,1
823163,2026-03-26,1,B,1
823163,2026-03-26,2,T,0
823163,2026-03-26,2,B,1
823163,2026-03-26,3,T,0
823163,2026-03-26,3,B,0
823163,2026-03-26,4,T,0
823163,2026-03-26,4,B,0
823163,2026-03-26,5,T,2
823163,2026-03-26,5,B,1
823163,2026-03-26,6,T,0
823163,2026-03-26,6,B,0
823163,2026-03-26,7,T,2
823163,2026-03-26,7,B,1
823163,2026-03-26,8,T,0
823163,2026-03-26,8,B,0
823163,2026-03-26,9,T,1
823163,2026-03-26,9,B,0
823243,2026-03-27,1,T,0
823243,2026-03-27,1,B,0
823243,2026-03-27,2,T,0
823243,2026-03-27,2,B,0
823243,2026-03-27,3,T,0
823243,2026-03-27,3,B,0
823243,2026-03-27,4,T,0
823243,2026-03-27,4,B,0
823243,2026-03-27,5,T,0
823243,2026-03-27,5,B,0
823243,2026-03-27,6,T,3
823243,2026-03-27,6,B,0
823243,2026-03-27,7,T,0
823243,2026-03-27,7,B,0
823243,2026-03-27,8,T,0
823243,2026-03-27,8,B,0
823243,2026-03-27,9,T,0
823243,2026-03-27,9,B,0
822839,2026-03-27,1,T,0
822839,2026-03-27,1,B,0
822839,2026-03-27,2,T,0
822839,2026-03-27,2,B,0
822839,2026-03-27,3,T,0
822839,2026-03-27,3,B,0
822839,2026-03-27,4,T,1
822839,2026-03-27,4,B,0
822839,2026-03-27,5,T,0
822839,2026-03-27,5,B,2
822839,2026-03-27,6,T,0
822839,2026-03-27,6,B,0
822839,2026-03-27,7,T,0
822839,2026-03-27,7,B,0
822839,2026-03-27,8,T,0
822839,2026-03-27,8,B,0
822839,2026-03-27,9,T,1
822839,2026-03-27,9,B,1
823893,2026-03-27,1,T,0
823893,2026-03-27,1,B,0
823893,2026-03-27,2,T,0
823893,2026-03-27,2,B,2
823893,2026-03-27,3,T,0
823893,2026-03-27,3,B,0
823893,2026-03-27,4,T,1
823893,2026-03-27,4,B,0
823893,2026-03-27,5,T,0
823893,2026-03-27,5,B,0
823893,2026-03-27,6,T,0
823893,2026-03-27,6,B,0
823893,2026-03-27,7,T,0
823893,2026-03-27,7,B,0
823893,2026-03-27,8,T,0
823893,2026-03-27,8,B,0
823893,2026-03-27,9,T,0
824946,2026-03-27,1,T,0
824946,2026-03-27,1,B,1
824946,2026-03-27,2,T,0
824946,2026-03-27,2,B,0
824946,2026-03-27,3,T,0
824946,2026-03-27,3,B,1
824946,2026-03-27,4,T,0
824946,2026-03-27,4,B,2
824946,2026-03-27,5,T,0
824946,2026-03-27,5,B,0
824946,2026-03-27,6,T,0
824946,2026-03-27,6,B,0
824946,2026-03-27,7,T,0
824946,2026-03-27,7,B,2
824946,2026-03-27,8,T,0
824946,2026-03-27,8,B,0
824946,2026-03-27,9,T,0
824216,2026-03-27,1,T,1
824216,2026-03-27,1,B,1
824216,2026-03-27,2,T,3
824216,2026-03-27,2,B,0
824216,2026-03-27,3,T,0
824216,2026-03-27,3,B,0
824216,2026-03-27,4,T,0
824216,2026-03-27,4,B,0
824216,2026-03-27,5,T,1
824216,2026-03-27,5,B,1
824216,2026-03-27,6,T,0
824216,2026-03-27,6,B,0
824216,2026-03-27,7,T,0
824216,2026-03-27,7,B,0
824216,2026-03-27,8,T,0
824216,2026-03-27,8,B,0
824216,2026-03-27,9,T,1
824216,2026-03-27,9,B,0
823324,2026-03-27,1,T,0
823324,2026-03-27,1,B,0
823324,2026-03-27,2,T,0
823324,2026-03-27,2,B,0
823324,2026-03-27,3,T,0
823324,2026-03-27,3,B,0
823324,2026-03-27,4,T,0
823324,2026-03-27,4,B,1
823324,2026-03-27,5,T,0
823324,2026-03-27,5,B,0
823324,2026-03-27,6,T,1
823324,2026-03-27,6,B,1
823324,2026-03-27,7,T,0
823324,2026-03-27,7,B,0
823324,2026-03-27,8,T,4
823324,2026-03-27,8,B,0
823324,2026-03-27,9,T,0
823324,2026-03-27,9,B,0
823162,2026-03-27,1,T,1
823162,2026-03-27,1,B,0
823162,2026-03-27,2,T,0
823162,2026-03-27,2,B,0
823162,2026-03-27,3,T,0
823162,2026-03-27,3,B,0
823162,2026-03-27,4,T,0
823162,2026-03-27,4,B,3
823162,2026-03-27,5,T,0
823162,2026-03-27,5,B,0
823162,2026-03-27,6,T,0
823162,2026-03-27,6,B,2
823162,2026-03-27,7,T,0
823162,2026-03-27,7,B,0
823162,2026-03-27,8,T,0
823162,2026-03-27,8,B,0
823162,2026-03-27,9,T,0
823971,2026-03-27,1,T,0
823971,2026-03-27,1,B,0
823971,2026-03-27,2,T,1
823971,2026-03-27,2,B,0
823971,2026-03-27,3,T,1
823971,2026-03-27,3,B,4
823971,2026-03-27,4,T,2
823971,2026-03-27,4,B,0
823971,2026-03-27,5,T,0
823971,2026-03-27,5,B,0
823971,2026-03-27,6,T,0
823971,2026-03-27,6,B,0
823971,2026-03-27,7,T,0
823971,2026-03-27,7,B,0
823971,2026-03-27,8,T,0
823971,2026-03-27,8,B,1
823971,2026-03-27,9,T,0
823082,2026-03-28,1,T,0
823082,2026-03-28,1,B,2
823082,2026-03-28,2,T,0
823082,2026-03-28,2,B,0
823082,2026-03-28,3,T,0
823082,2026-03-28,3,B,0
823082,2026-03-28,4,T,0
823082,2026-03-28,4,B,0
823082,2026-03-28,5,T,0
823082,2026-03-28,5,B,0
823082,2026-03-28,6,T,0
823082,2026-03-28,6,B,0
823082,2026-03-28,7,T,0
823082,2026-03-28,7,B,0
823082,2026-03-28,8,T,0
823082,2026-03-28,8,B,2
823082,2026-03-28,9,T,4
823082,2026-03-28,9,B,0
823082,2026-03-28,10,T,1
823082,2026-03-28,10,B,2
824701,2026-03-28,1,T,0
824701,2026-03-28,1,B,0
824701,2026-03-28,2,T,0
824701,2026-03-28,2,B,4
824701,2026-03-28,3,T,0
824701,2026-03-28,3,B,0
824701,2026-03-28,4,T,1
824701,2026-03-28,4,B,1
824701,2026-03-28,5,T,1
824701,2026-03-28,5,B,1
824701,2026-03-28,6,T,0
824701,2026-03-28,6,B,4
824701,2026-03-28,7,T,0
824701,2026-03-28,7,B,0
824701,2026-03-28,8,T,0
824701,2026-03-28,8,B,0
824701,2026-03-28,9,T,0
822838,2026-03-28,1,T,0
822838,2026-03-28,1,B,0
822838,2026-03-28,2,T,0
822838,2026-03-28,2,B,0
822838,2026-03-28,3,T,0
822838,2026-03-28,3,B,1
822838,2026-03-28,4,T,0
822838,2026-03-28,4,B,0
822838,2026-03-28,5,T,0
822838,2026-03-28,5,B,0
822838,2026-03-28,6,T,1
822838,2026-03-28,6,B,1
822838,2026-03-28,7,T,5
822838,2026-03-28,7,B,1
822838,2026-03-28,8,T,0
822838,2026-03-28,8,B,2
822838,2026-03-28,9,T,0
822838,2026-03-28,9,B,1
822838,2026-03-28,10,T,1
822838,2026-03-28,10,B,1
822838,2026-03-28,11,T,0
822838,2026-03-28,11,B,1
824862,2026-03-28,1,T,0
824862,2026-03-28,1,B,0
824862,2026-03-28,2,T,0
824862,2026-03-28,2,B,1
824862,2026-03-28,3,T,0
824862,2026-03-28,3,B,0
824862,2026-03-28,4,T,1
824862,2026-03-28,4,B,0
824862,2026-03-28,5,T,2
824862,2026-03-28,5,B,0
824862,2026-03-28,6,T,0
824862,2026-03-28,6,B,0
824862,2026-03-28,7,T,1
824862,2026-03-28,7,B,0
824862,2026-03-28,8,T,0
824862,2026-03-28,8,B,0
824862,2026-03-28,9,T,0
824862,2026-03-28,9,B,0
823488,2026-03-28,1,T,1
823488,2026-03-28,1,B,0
823488,2026-03-28,2,T,0
823488,2026-03-28,2,B,0
823488,2026-03-28,3,T,2
823488,2026-03-28,3,B,0
823488,2026-03-28,4,T,0
823488,2026-03-28,4,B,0
823488,2026-03-28,5,T,0
823488,2026-03-28,5,B,0
823488,2026-03-28,6,T,0
823488,2026-03-28,6,B,0
823488,2026-03-28,7,T,0
823488,2026-03-28,7,B,0
823488,2026-03-28,8,T,0
823488,2026-03-28,8,B,0
823488,2026-03-28,9,T,0
823488,2026-03-28,9,B,3
823488,2026-03-28,10,T,2
823488,2026-03-28,10,B,1
824540,2026-03-28,1,T,0
824540,2026-03-28,1,B,2
824540,2026-03-28,2,T,0
824540,2026-03-28,2,B,1
824540,2026-03-28,3,T,1
824540,2026-03-28,3,B,1
824540,2026-03-28,4,T,2
824540,2026-03-28,4,B,0
824540,2026-03-28,5,T,0
824540,2026-03-28,5,B,1
824540,2026-03-28,6,T,0
824540,2026-03-28,6,B,0
824540,2026-03-28,7,T,1
824540,2026-03-28,7,B,0
824540,2026-03-28,8,T,0
824540,2026-03-28,8,B,0
824540,2026-03-28,9,T,1
824540,2026-03-28,9,B,0
824540,2026-03-28,10,T,0
824540,2026-03-28,10,B,0
824540,2026-03-28,11,T,0
824540,2026-03-28,11,B,1
823651,2026-03-28,1,T,0
823651,2026-03-28,1,B,0
823651,2026-03-28,2,T,0
823651,2026-03-28,2,B,0
823651,2026-03-28,3,T,0
823651,2026-03-28,3,B,0
823651,2026-03-28,4,T,0
823651,2026-03-28,4,B,0
823651,2026-03-28,5,T,0
823651,2026-03-28,5,B,0
823651,2026-03-28,6,T,0
823651,2026-03-28,6,B,0
823651,2026-03-28,7,T,0
823651,2026-03-28,7,B,0
823651,2026-03-28,8,T,0
823651,2026-03-28,8,B,0
823651,2026-03-28,9,T,0
823651,2026-03-28,9,B,0
823651,2026-03-28,10,T,1
823651,2026-03-28,10,B,1
823651,2026-03-28,11,T,1
823651,2026-03-28,11,B,3
823892,2026-03-28,1,T,0
823892,2026-03-28,1,B,0
823892,2026-03-28,2,T,1
823892,2026-03-28,2,B,0
823892,2026-03-28,3,T,0
823892,2026-03-28,3,B,1
823892,2026-03-28,4,T,2
823892,2026-03-28,4,B,0
823892,2026-03-28,5,T,0
823892,2026-03-28,5,B,2
823892,2026-03-28,6,T,0
823892,2026-03-28,6,B,0
823892,2026-03-28,7,T,0
823892,2026-03-28,7,B,0
823892,2026-03-28,8,T,0
823892,2026-03-28,8,B,1
823892,2026-03-28,9,T,0
824213,2026-03-28,1,T,0
824213,2026-03-28,1,B,0
824213,2026-03-28,2,T,0
824213,2026-03-28,2,B,0
824213,2026-03-28,3,T,1
824213,2026-03-28,3,B,0
824213,2026-03-28,4,T,2
824213,2026-03-28,4,B,0
824213,2026-03-28,5,T,3
824213,2026-03-28,5,B,3
824213,2026-03-28,6,T,0
824213,2026-03-28,6,B,8
824213,2026-03-28,7,T,0
824213,2026-03-28,7,B,0
824213,2026-03-28,8,T,0
824213,2026-03-28,8,B,0
824213,2026-03-28,9,T,3
823811,2026-03-28,1,T,0
823811,2026-03-28,1,B,3
823811,2026-03-28,2,T,0
823811,2026-03-28,2,B,1
823811,2026-03-28,3,T,0
823811,2026-03-28,3,B,0
823811,2026-03-28,4,T,1
823811,2026-03-28,4,B,0
823811,2026-03-28,5,T,0
823811,2026-03-28,5,B,0
823811,2026-03-28,6,T,0
823811,2026-03-28,6,B,1
823811,2026-03-28,7,T,0
823811,2026-03-28,7,B,1
823811,2026-03-28,8,T,0
823811,2026-03-28,8,B,0
823811,2026-03-28,9,T,0
824945,2026-03-28,1,T,0
824945,2026-03-28,1,B,0
824945,2026-03-28,2,T,0
824945,2026-03-28,2,B,0
824945,2026-03-28,3,T,0
824945,2026-03-28,3,B,0
824945,2026-03-28,4,T,0
824945,2026-03-28,4,B,0
824945,2026-03-28,5,T,0
824945,2026-03-28,5,B,0
824945,2026-03-28,6,T,0
824945,2026-03-28,6,B,0
824945,2026-03-28,7,T,1
824945,2026-03-28,7,B,0
824945,2026-03-28,8,T,1
824945,2026-03-28,8,B,0
824945,2026-03-28,9,T,0
824945,2026-03-28,9,B,6
823241,2026-03-28,1,T,0
823241,2026-03-28,1,B,0
823241,2026-03-28,2,T,0
823241,2026-03-28,2,B,0
823241,2026-03-28,3,T,2
823241,2026-03-28,3,B,1
823241,2026-03-28,4,T,0
823241,2026-03-28,4,B,0
823241,2026-03-28,5,T,1
823241,2026-03-28,5,B,0
823241,2026-03-28,6,T,0
823241,2026-03-28,6,B,0
823241,2026-03-28,7,T,0
823241,2026-03-28,7,B,0
823241,2026-03-28,8,T,0
823241,2026-03-28,8,B,0
823241,2026-03-28,9,T,0
823241,2026-03-28,9,B,0
823323,2026-03-28,1,T,0
823323,2026-03-28,1,B,0
823323,2026-03-28,2,T,0
823323,2026-03-28,2,B,0
823323,2026-03-28,3,T,0
823323,2026-03-28,3,B,2
823323,2026-03-28,4,T,0
823323,2026-03-28,4,B,0
823323,2026-03-28,5,T,0
823323,2026-03-28,5,B,1
823323,2026-03-28,6,T,0
823323,2026-03-28,6,B,0
823323,2026-03-28,7,T,0
823323,2026-03-28,7,B,0
