game_pk,date,inning,half,runs
776139,2025-09-28,8,T,1
776139,2025-09-28,8,B,1
776139,2025-09-28,9,T,0
776139,2025-09-28,9,B,0
776140,2025-09-28,1,T,0
776140,2025-09-28,1,B,1
776140,2025-09-28,2,T,0
776140,2025-09-28,2,B,0
776140,2025-09-28,3,T,0
776140,2025-09-28,3,B,0
776140,2025-09-28,4,T,2
776140,2025-09-28,4,B,1
776140,2025-09-28,5,T,0
776140,2025-09-28,5,B,0
776140,2025-09-28,6,T,0
776140,2025-09-28,6,B,0
776140,2025-09-28,7,T,0
776140,2025-09-28,7,B,0
776140,2025-09-28,8,T,0
776140,2025-09-28,8,B,1
776140,2025-09-28,9,T,0
776141,2025-09-28,1,T,0
776141,2025-09-28,1,B,0
776141,2025-09-28,2,T,0
776141,2025-09-28,2,B,0
776141,2025-09-28,3,T,0
776141,2025-09-28,3,B,0
776141,2025-09-28,4,T,0
776141,2025-09-28,4,B,0
776141,2025-09-28,5,T,0
776141,2025-09-28,5,B,0
776141,2025-09-28,6,T,1
776141,2025-09-28,6,B,0
776141,2025-09-28,7,T,0
776141,2025-09-28,7,B,0
776141,2025-09-28,8,T,0
776141,2025-09-28,8,B,1
776141,2025-09-28,9,T,0
776141,2025-09-28,9,B,0
776141,2025-09-28,10,T,0
776141,2025-09-28,10,B,1
776142,2025-09-28,1,T,0
776142,2025-09-28,1,B,0
776142,2025-09-28,2,T,0
776142,2025-09-28,2,B,0
776142,2025-09-28,3,T,0
776142,2025-09-28,3,B,0
776142,2025-09-28,4,T,0
776142,2025-09-28,4,B,0
776142,2025-09-28,5,T,0
776142,2025-09-28,5,B,1
776142,2025-09-28,6,T,0
776142,2025-09-28,6,B,0
776142,2025-09-28,7,T,0
776142,2025-09-28,7,B,1
776142,2025-09-28,8,T,0
776142,2025-09-28,8,B,0
776142,2025-09-28,9,T,0
776143,2025-09-28,1,T,2
776143,2025-09-28,1,B,0
776143,2025-09-28,2,T,0
776143,2025-09-28,2,B,0
776143,2025-09-28,3,T,0
776143,2025-09-28,3,B,0
776143,2025-09-28,4,T,3
776143,2025-09-28,4,B,0
776143,2025-09-28,5,T,2
776143,2025-09-28,5,B,0
776143,2025-09-28,6,T,0
776143,2025-09-28,6,B,0
776143,2025-09-28,7,T,0
776143,2025-09-28,7,B,0
776143,2025-09-28,8,T,1
776143,2025-09-28,8,B,0
776143,2025-09-28,9,T,0
776143,2025-09-28,9,B,0
776144,2025-09-28,1,T,0
776144,2025-09-28,1,B,0
776144,2025-09-28,2,T,1
776144,2025-09-28,2,B,0
776144,2025-09-28,3,T,1
776144,2025-09-28,3,B,1
776144,2025-09-28,4,T,0
776144,2025-09-28,4,B,3
776144,2025-09-28,5,T,0
776144,2025-09-28,5,B,0
776144,2025-09-28,6,T,0
776144,2025-09-28,6,B,0
776144,2025-09-28,7,T,0
776144,2025-09-28,7,B,0
776144,2025-09-28,8,T,0
776144,2025-09-28,8,B,0
776144,2025-09-28,9,T,0
776145,2025-09-28,1,T,1
776145,2025-09-28,1,B,5
776145,2025-09-28,2,T,0
776145,2025-09-28,2,B,0
776145,2025-09-28,3,T,3
776145,2025-09-28,3,B,0
776145,2025-09-28,4,T,0
776145,2025-09-28,4,B,1
776145,2025-09-28,5,T,0
776145,2025-09-28,5,B,2
776145,2025-09-28,6,T,0
776145,2025-09-28,6,B,0
776145,2025-09-28,7,T,0
776145,2025-09-28,7,B,5
776145,2025-09-28,8,T,0
776145,2025-09-28,8,B,0
776145,2025-09-28,9,T,0
776146,2025-09-27,1,T,1
776146,2025-09-27,1,B,0
776146,2025-09-27,2,T,1
776146,2025-09-27,2,B,3
776146,2025-09-27,3,T,0
776146,2025-09-27,3,B,0
776146,2025-09-27,4,T,0
776146,2025-09-27,4,B,0
776146,2025-09-27,5,T,0
776146,2025-09-27,5,B,0
776146,2025-09-27,6,T,0
776146,2025-09-27,6,B,0
776146,2025-09-27,7,T,0
776146,2025-09-27,7,B,0
776146,2025-09-27,8,T,0
776146,2025-09-27,8,B,1
776146,2025-09-27,9,T,1
776147,2025-09-28,1,T,0
776147,2025-09-28,1,B,2
776147,2025-09-28,2,T,2
776147,2025-09-28,2,B,0
776147,2025-09-28,3,T,2
776147,2025-09-28,3,B,1
776147,2025-09-28,4,T,0
776147,2025-09-28,4,B,0
776147,2025-09-28,5,T,0
776147,2025-09-28,5,B,0
776147,2025-09-28,6,T,1
776147,2025-09-28,6,B,0
776147,2025-09-28,7,T,0
776147,2025-09-28,7,B,1
776147,2025-09-28,8,T,0
776147,2025-09-28,8,B,1
776147,2025-09-28,9,T,0
776147,2025-09-28,9,B,0
776147,2025-09-28,10,T,3
776147,2025-09-28,10,B,4
776148,2025-09-28,1,T,0
776148,2025-09-28,1,B,0
776148,2025-09-28,2,T,0
776148,2025-09-28,2,B,0
776148,2025-09-28,3,T,0
776148,2025-09-28,3,B,0
776148,2025-09-28,4,T,0
776148,2025-09-28,4,B,4
776148,2025-09-28,5,T,0
776148,2025-09-28,5,B,0
776148,2025-09-28,6,T,0
776148,2025-09-28,6,B,0
776148,2025-09-28,7,T,0
776148,2025-09-28,7,B,0
776148,2025-09-28,8,T,0
776148,2025-09-28,8,B,0
776148,2025-09-28,9,T,0
776149,2025-09-28,1,T,0
776149,2025-09-28,1,B,2
776149,2025-09-28,2,T,0
776149,2025-09-28,2,B,0
776149,2025-09-28,3,T,0
776149,2025-09-28,3,B,0
776149,2025-09-28,4,T,0
776149,2025-09-28,4,B,0
776149,2025-09-28,5,T,0
776149,2025-09-28,5,B,0
776149,2025-09-28,6,T,1
776149,2025-09-28,6,B,0
776149,2025-09-28,7,T,0
776149,2025-09-28,7,B,0
776149,2025-09-28,8,T,0
776149,2025-09-28,8,B,2
776149,2025-09-28,9,T,0
776150,2025-09-27,1,T,0
776150,2025-09-27,1,B,0
776150,2025-09-27,2,T,0
776150,2025-09-27,2,B,0
776150,2025-09-27,3,T,0
776150,2025-09-27,3,B,0
776150,2025-09-27,4,T,0
776150,2025-09-27,4,B,0
776150,2025-09-27,5,T,2
776150,2025-09-27,5,B,3
776150,2025-09-27,6,T,0
776150,2025-09-27,6,B,0
776150,2025-09-27,7,T,1
776150,2025-09-27,7,B,0
776150,2025-09-27,8,T,0
776150,2025-09-27,8,B,0
776150,2025-09-27,9,T,2
776150,2025-09-27,9,B,0
776151,2025-09-28,1,T,0
776151,2025-09-28,1,B,1
776151,2025-09-28,2,T,0
776151,2025-09-28,2,B,0
776151,2025-09-28,3,T,0
776151,2025-09-28,3,B,0
776151,2025-09-28,4,T,3
776151,2025-09-28,4,B,3
776151,2025-09-28,5,T,0
776151,2025-09-28,5,B,0
776151,2025-09-28,6,T,0
776151,2025-09-28,6,B,0
776151,2025-09-28,7,T,0
776151,2025-09-28,7,B,0
776151,2025-09-28,8,T,0
776151,2025-09-28,8,B,0
776151,2025-09-28,9,T,0
776152,2025-09-27,1,T,0
776152,2025-09-27,1,B,3
776152,2025-09-27,2,T,0
776152,2025-09-27,2,B,2
776152,2025-09-27,3,T,0
776152,2025-09-27,3,B,0
776152,2025-09-27,4,T,0
776152,2025-09-27,4,B,0
776152,2025-09-27,5,T,1
776152,2025-09-27,5,B,0
776152,2025-09-27,6,T,0
776152,2025-09-27,6,B,0
776152,2025-09-27,7,T,0
776152,2025-09-27,7,B,0
776152,2025-09-27,8,T,0
776152,2025-09-27,8,B,0
776152,2025-09-27,9,T,0
776153,2025-09-27,1,T,0
776153,2025-09-27,1,B,0
776153,2025-09-27,2,T,0
776153,2025-09-27,2,B,0
776153,2025-09-27,3,T,6
776153,2025-09-27,3,B,2
776153,2025-09-27,4,T,0
776153,2025-09-27,4,B,0
776153,2025-09-27,5,T,0
776153,2025-09-27,5,B,0
776153,2025-09-27,6,T,1
776153,2025-09-27,6,B,2
776153,2025-09-27,7,T,0
776153,2025-09-27,7,B,0
776153,2025-09-27,8,T,0
776153,2025-09-27,8,B,0
776153,2025-09-27,9,T,0
776153,2025-09-27,9,B,0
776154,2025-09-27,1,T,1
776154,2025-09-27,1,B,0
776154,2025-09-27,2,T,0
776154,2025-09-27,2,B,0
776154,2025-09-27,3,T,0
776154,2025-09-27,3,B,0
776154,2025-09-27,4,T,0
776154,2025-09-27,4,B,0
776154,2025-09-27,5,T,2
776154,2025-09-27,5,B,0
776154,2025-09-27,6,T,0
776154,2025-09-27,6,B,0
776154,2025-09-27,7,T,0
776154,2025-09-27,7,B,1
776154,2025-09-27,8,T,0
776154,2025-09-27,8,B,1
776154,2025-09-27,9,T,1
776154,2025-09-27,9,B,0
776155,2025-09-27,1,T,0
776155,2025-09-27,1,B,0
776155,2025-09-27,2,T,2
776155,2025-09-27,2,B,0
776155,2025-09-27,3,T,0
776155,2025-09-27,3,B,0
776155,2025-09-27,4,T,3
776155,2025-09-27,4,B,0
776155,2025-09-27,5,T,0
776155,2025-09-27,5,B,0
776155,2025-09-27,6,T,0
776155,2025-09-27,6,B,1
776155,2025-09-27,7,T,0
776155,2025-09-27,7,B,0
776155,2025-09-27,8,T,0
776155,2025-09-27,8,B,0
776155,2025-09-27,9,T,1
776155,2025-09-27,9,B,0
776156,2025-09-27,1,T,0
776156,2025-09-27,1,B,0
776156,2025-09-27,2,T,0
776156,2025-09-27,2,B,1
776156,2025-09-27,3,T,1
776156,2025-09-27,3,B,0
776156,2025-09-27,4,T,0
776156,2025-09-27,4,B,0
776156,2025-09-27,5,T,0
776156,2025-09-27,5,B,0
776156,2025-09-27,6,T,2
776156,2025-09-27,6,B,0
776156,2025-09-27,7,T,0
776156,2025-09-27,7,B,0
776156,2025-09-27,8,T,0
776156,2025-09-27,8,B,0
776156,2025-09-27,9,T,0
776156,2025-09-27,9,B,0
776157,2025-09-27,1,T,0
776157,2025-09-27,1,B,0
776157,2025-09-27,2,T,0
776157,2025-09-27,2,B,1
776157,2025-09-27,3,T,0
776157,2025-09-27,3,B,0
776157,2025-09-27,4,T,0
776157,2025-09-27,4,B,0
776157,2025-09-27,5,T,2
776157,2025-09-27,5,B,0
776157,2025-09-27,6,T,0
776157,2025-09-27,6,B,0
776157,2025-09-27,7,T,0
776157,2025-09-27,7,B,0
776157,2025-09-27,8,T,0
776157,2025-09-27,8,B,0
776157,2025-09-27,9,T,0
776157,2025-09-27,9,B,0
776158,2025-09-27,1,T,1
776158,2025-09-27,1,B,2
776158,2025-09-27,2,T,0
776158,2025-09-27,2,B,0
776158,2025-09-27,3,T,0
776158,2025-09-27,3,B,0
776158,2025-09-27,4,T,1
776158,2025-09-27,4,B,0
776158,2025-09-27,5,T,0
776158,2025-09-27,5,B,0
776158,2025-09-27,6,T,0
776158,2025-09-27,6,B,0
776158,2025-09-27,7,T,0
776158,2025-09-27,7,B,0
776158,2025-09-27,8,T,0
776158,2025-09-27,8,B,0
776158,2025-09-27,9,T,0
776158,2025-09-27,9,B,1
776159,2025-09-27,1,T,0
776159,2025-09-27,1,B,0
776159,2025-09-27,2,T,0
776159,2025-09-27,2,B,3
776159,2025-09-27,3,T,0
776159,2025-09-27,3,B,0
776159,2025-09-27,4,T,0
776159,2025-09-27,4,B,0
776159,2025-09-27,5,T,0
776159,2025-09-27,5,B,1
776159,2025-09-27,6,T,1
776159,2025-09-27,6,B,0
776159,2025-09-27,7,T,0
776159,2025-09-27,7,B,1
776159,2025-09-27,8,T,0
776159,2025-09-27,8,B,0
776159,2025-09-27,9,T,0
776160,2025-09-27,1,T,0
776160,2025-09-27,1,B,0
776160,2025-09-27,2,T,0
776160,2025-09-27,2,B,0
776160,2025-09-27,3,T,0
776160,2025-09-27,3,B,0
776160,2025-09-27,4,T,4
776160,2025-09-27,4,B,2
776160,2025-09-27,5,T,0
776160,2025-09-27,5,B,0
776160,2025-09-27,6,T,0
776160,2025-09-27,6,B,0
776160,2025-09-27,7,T,0
776160,2025-09-27,7,B,3
776160,2025-09-27,8,T,0
776160,2025-09-27,8,B,1
776160,2025-09-27,9,T,1
776161,2025-09-27,1,T,1
776161,2025-09-27,1,B,0
776161,2025-09-27,2,T,0
776161,2025-09-27,2,B,0
776161,2025-09-27,3,T,1
776161,2025-09-27,3,B,0
776161,2025-09-27,4,T,0
776161,2025-09-27,4,B,0
776161,2025-09-27,5,T,0
776161,2025-09-27,5,B,0
776161,2025-09-27,6,T,1
776161,2025-09-27,6,B,0
776161,2025-09-27,7,T,0
776161,2025-09-27,7,B,0
776161,2025-09-27,8,T,0
776161,2025-09-27,8,B,0
776161,2025-09-27,9,T,2
776161,2025-09-27,9,B,0
776162,2025-09-27,1,T,0
776162,2025-09-27,1,B,1
776162,2025-09-27,2,T,0
776162,2025-09-27,2,B,2
776162,2025-09-27,3,T,0
776162,2025-09-27,3,B,0
776162,2025-09-27,4,T,0
776162,2025-09-27,4,B,0
776162,2025-09-27,5,T,0
776162,2025-09-27,5,B,3
776162,2025-09-27,6,T,0
776162,2025-09-27,6,B,0
776162,2025-09-27,7,T,0
776162,2025-09-27,7,B,0
776162,2025-09-27,8,T,1
776162,2025-09-27,8,B,0
776162,2025-09-27,9,T,0
776163,2025-09-27,1,T,1
776163,2025-09-27,1,B,0
776163,2025-09-27,2,T,0
776163,2025-09-27,2,B,0
776163,2025-09-27,3,T,0
776163,2025-09-27,3,B,0
776163,2025-09-27,4,T,1
776163,2025-09-27,4,B,0
776163,2025-09-27,5,T,1
776163,2025-09-27,5,B,0
776163,2025-09-27,6,T,0
776163,2025-09-27,6,B,0
776163,2025-09-27,7,T,2
776163,2025-09-27,7,B,0
776163,2025-09-27,8,T,0
776163,2025-09-27,8,B,0
776163,2025-09-27,9,T,0
776163,2025-09-27,9,B,0
776164,2025-09-27,1,T,0
776164,2025-09-27,1,B,1
776164,2025-09-27,2,T,0
776164,2025-09-27,2,B,0
776164,2025-09-27,3,T,0
776164,2025-09-27,3,B,0
776164,2025-09-27,4,T,1
776164,2025-09-27,4,B,0
776164,2025-09-27,5,T,0
776164,2025-09-27,5,B,2
776164,2025-09-27,6,T,0
776164,2025-09-27,6,B,1
776164,2025-09-27,7,T,2
776164,2025-09-27,7,B,1
776164,2025-09-27,8,T,0
776164,2025-09-27,8,B,2
776164,2025-09-27,9,T,0
776165,2025-09-26,1,T,4
776165,2025-09-26,1,B,1
776165,2025-09-26,2,T,0
776165,2025-09-26,2,B,0
776165,2025-09-26,3,T,0
776165,2025-09-26,3,B,0
776165,2025-09-26,4,T,2
776165,2025-09-26,4,B,0
776165,2025-09-26,5,T,2
776165,2025-09-26,5,B,1
776165,2025-09-26,6,T,0
776165,2025-09-26,6,B,3
776165,2025-09-26,7,T,0
776165,2025-09-26,7,B,0
776165,2025-09-26,8,T,0
776165,2025-09-26,8,B,4
776165,2025-09-26,9,T,2
776165,2025-09-26,9,B,0
776166,2025-09-26,1,T,0
776166,2025-09-26,1,B,2
776166,2025-09-26,2,T,0
776166,2025-09-26,2,B,3
776166,2025-09-26,3,T,0
776166,2025-09-26,3,B,0
776166,2025-09-26,4,T,0
776166,2025-09-26,4,B,0
776166,2025-09-26,5,T,3
776166,2025-09-26,5,B,1
776166,2025-09-26,6,T,0
776166,2025-09-26,6,B,0
776166,2025-09-26,7,T,0
776166,2025-09-26,7,B,0
776166,2025-09-26,8,T,0
776166,2025-09-26,8,B,0
776166,2025-09-26,9,T,0
776167,2025-09-26,1,T,0
776167,2025-09-26,1,B,1
776167,2025-09-26,2,T,0
776167,2025-09-26,2,B,0
776167,2025-09-26,3,T,0
776167,2025-09-26,3,B,0
776167,2025-09-26,4,T,0
776167,2025-09-26,4,B,2
776167,2025-09-26,5,T,0
776167,2025-09-26,5,B,1
776167,2025-09-26,6,T,0
776167,2025-09-26,6,B,0
776167,2025-09-26,7,T,1
776167,2025-09-26,7,B,7
776167,2025-09-26,8,T,0
776167,2025-09-26,8,B,1
776167,2025-09-26,9,T,0
776168,2025-09-26,1,T,0
776168,2025-09-26,1,B,1
776168,2025-09-26,2,T,0
776168,2025-09-26,2,B,0
776168,2025-09-26,3,T,2
776168,2025-09-26,3,B,0
776168,2025-09-26,4,T,0
776168,2025-09-26,4,B,0
776168,2025-09-26,5,T,0
776168,2025-09-26,5,B,0
776168,2025-09-26,6,T,1
776168,2025-09-26,6,B,0
776168,2025-09-26,7,T,0
776168,2025-09-26,7,B,0
776168,2025-09-26,8,T,0
776168,2025-09-26,8,B,1
776168,2025-09-26,9,T,0
776168,2025-09-26,9,B,0
776169,2025-09-26,1,T,0
776169,2025-09-26,1,B,0
776169,2025-09-26,2,T,0
776169,2025-09-26,2,B,0
776169,2025-09-26,3,T,0
776169,2025-09-26,3,B,0
776169,2025-09-26,4,T,3
776169,2025-09-26,4,B,1
776169,2025-09-26,5,T,0
776169,2025-09-26,5,B,1
776169,2025-09-26,6,T,0
776169,2025-09-26,6,B,0
776169,2025-09-26,7,T,0
776169,2025-09-26,7,B,1
776169,2025-09-26,8,T,0
776169,2025-09-26,8,B,1
776169,2025-09-26,9,T,0
776170,2025-09-26,1,T,1
776170,2025-09-26,1,B,0
776170,2025-09-26,2,T,0
776170,2025-09-26,2,B,0
776170,2025-09-26,3,T,1
776170,2025-09-26,3,B,0
776170,2025-09-26,4,T,0
776170,2025-09-26,4,B,5
776170,2025-09-26,5,T,0
776170,2025-09-26,5,B,1
776170,2025-09-26,6,T,0
776170,2025-09-26,6,B,0
776170,2025-09-26,7,T,0
776170,2025-09-26,7,B,0
776170,2025-09-26,8,T,2
776170,2025-09-26,8,B,1
776170,2025-09-26,9,T,0
776171,2025-09-26,1,T,0
776171,2025-09-26,1,B,0
776171,2025-09-26,2,T,0
776171,2025-09-26,2,B,0
776171,2025-09-26,3,T,0
776171,2025-09-26,3,B,1
776171,2025-09-26,4,T,1
776171,2025-09-26,4,B,0
776171,2025-09-26,5,T,0
776171,2025-09-26,5,B,0
776171,2025-09-26,6,T,2
776171,2025-09-26,6,B,0
776171,2025-09-26,7,T,0
776171,2025-09-26,7,B,0
776171,2025-09-26,8,T,0
776171,2025-09-26,8,B,0
776171,2025-09-26,9,T,0
776171,2025-09-26,9,B,0
776172,2025-09-26,1,T,0
776172,2025-09-26,1,B,0
776172,2025-09-26,2,T,0
776172,2025-09-26,2,B,0
776172,2025-09-26,3,T,0
776172,2025-09-26,3,B,0
776172,2025-09-26,4,T,3
776172,2025-09-26,4,B,0
776172,2025-09-26,5,T,0
776172,2025-09-26,5,B,3
776172,2025-09-26,6,T,0
776172,2025-09-26,6,B,0
776172,2025-09-26,7,T,0
776172,2025-09-26,7,B,0
776172,2025-09-26,8,T,0
776172,2025-09-26,8,B,0
776172,2025-09-26,9,T,0
776172,2025-09-26,9,B,1
776173,2025-09-26,1,T,2
776173,2025-09-26,1,B,0
776173,2025-09-26,2,T,0
776173,2025-09-26,2,B,0
776173,2025-09-26,3,T,0
776173,2025-09-26,3,B,0
776173,2025-09-26,4,T,0
776173,2025-09-26,4,B,0
776173,2025-09-26,5,T,0
776173,2025-09-26,5,B,6
776173,2025-09-26,6,T,0
776173,2025-09-26,6,B,0
776173,2025-09-26,7,T,0
776173,2025-09-26,7,B,0
776173,2025-09-26,8,T,0
776173,2025-09-26,8,B,0
776173,2025-09-26,9,T,0
776174,2025-09-26,1,T,0
776174,2025-09-26,1,B,2
776174,2025-09-26,2,T,0
776174,2025-09-26,2,B,0
776174,2025-09-26,3,T,3
776174,2025-09-26,3,B,4
776174,2025-09-26,4,T,0
776174,2025-09-26,4,B,0
776174,2025-09-26,5,T,0
776174,2025-09-26,5,B,0
776174,2025-09-26,6,T,1
776174,2025-09-26,6,B,1
776174,2025-09-26,7,T,0
776174,2025-09-26,7,B,1
776174,2025-09-26,8,T,0
776174,2025-09-26,8,B,0
776174,2025-09-26,9,T,0
776175,2025-09-26,1,T,4
776175,2025-09-26,1,B,2
776175,2025-09-26,2,T,0
776175,2025-09-26,2,B,0
776175,2025-09-26,3,T,0
776175,2025-09-26,3,B,0
776175,2025-09-26,4,T,0
776175,2025-09-26,4,B,0
776175,2025-09-26,5,T,0
776175,2025-09-26,5,B,0
776175,2025-09-26,6,T,0
776175,2025-09-26,6,B,0
776175,2025-09-26,7,T,3
776175,2025-09-26,7,B,0
776175,2025-09-26,8,T,0
776175,2025-09-26,8,B,0
776175,2025-09-26,9,T,0
776175,2025-09-26,9,B,1
776176,2025-09-26,1,T,0
776176,2025-09-26,1,B,1
776176,2025-09-26,2,T,0
776176,2025-09-26,2,B,0
776176,2025-09-26,3,T,0
776176,2025-09-26,3,B,0
776176,2025-09-26,4,T,0
776176,2025-09-26,4,B,0
776176,2025-09-26,5,T,0
776176,2025-09-26,5,B,1
776176,2025-09-26,6,T,1
776176,2025-09-26,6,B,1
776176,2025-09-26,7,T,0
776176,2025-09-26,7,B,0
776176,2025-09-26,8,T,0
776176,2025-09-26,8,B,0
776176,2025-09-26,9,T,0
776177,2025-09-26,1,T,0
776177,2025-09-26,1,B,1
776177,2025-09-26,2,T,2
776177,2025-09-26,2,B,1
776177,2025-09-26,3,T,0
776177,2025-09-26,3,B,0
776177,2025-09-26,4,T,0
776177,2025-09-26,4,B,0
776177,2025-09-26,5,T,0
776177,2025-09-26,5,B,2
776177,2025-09-26,6,T,0
776177,2025-09-26,6,B,0
776177,2025-09-26,7,T,0
776177,2025-09-26,7,B,0
776177,2025-09-26,8,T,0
776177,2025-09-26,8,B,0
776177,2025-09-26,9,T,0
776178,2025-09-25,1,T,2
776178,2025-09-25,1,B,0
776178,2025-09-25,2,T,0
776178,2025-09-25,2,B,1
776178,2025-09-25,3,T,1
776178,2025-09-25,3,B,0
776178,2025-09-25,4,T,0
776178,2025-09-25,4,B,0
776178,2025-09-25,5,T,1
776178,2025-09-25,5,B,0
776178,2025-09-25,6,T,0
776178,2025-09-25,6,B,1
776178,2025-09-25,7,T,0
776178,2025-09-25,7,B,0
776178,2025-09-25,8,T,1
776178,2025-09-25,8,B,2
776178,2025-09-25,9,T,4
776178,2025-09-25,9,B,0
776179,2025-09-25,1,T,0
776179,2025-09-25,1,B,0
776179,2025-09-25,2,T,0
776179,2025-09-25,2,B,2
776179,2025-09-25,3,T,0
776179,2025-09-25,3,B,0
776179,2025-09-25,4,T,0
776179,2025-09-25,4,B,3
776179,2025-09-25,5,T,0
776179,2025-09-25,5,B,1
776179,2025-09-25,6,T,1
776179,2025-09-25,6,B,0
776179,2025-09-25,7,T,0
776179,2025-09-25,7,B,0
776179,2025-09-25,8,T,0
776179,2025-09-25,8,B,0
776179,2025-09-25,9,T,1
776180,2025-09-26,1,T,0
776180,2025-09-26,1,B,1
776180,2025-09-26,2,T,4
776180,2025-09-26,2,B,0
776180,2025-09-26,3,T,0
776180,2025-09-26,3,B,0
776180,2025-09-26,4,T,0
776180,2025-09-26,4,B,0
776180,2025-09-26,5,T,0
776180,2025-09-26,5,B,0
776180,2025-09-26,6,T,0
776180,2025-09-26,6,B,1
776180,2025-09-26,7,T,1
776180,2025-09-26,7,B,1
776180,2025-09-26,8,T,0
776180,2025-09-26,8,B,0
776180,2025-09-26,9,T,4
776180,2025-09-26,9,B,0
776181,2025-09-26,1,T,0
776181,2025-09-26,1,B,0
776181,2025-09-26,2,T,0
776181,2025-09-26,2,B,0
776181,2025-09-26,3,T,0
776181,2025-09-26,3,B,0
776181,2025-09-26,4,T,3
776181,2025-09-26,4,B,1
776181,2025-09-26,5,T,0
776181,2025-09-26,5,B,0
776181,2025-09-26,6,T,0
776181,2025-09-26,6,B,0
776181,2025-09-26,7,T,0
776181,2025-09-26,7,B,1
776181,2025-09-26,8,T,0
776181,2025-09-26,8,B,1
776181,2025-09-26,9,T,0
776181,2025-09-26,9,B,1
776182,2025-09-25,1,T,2
776182,2025-09-25,1,B,0
776182,2025-09-25,2,T,3
776182,2025-09-25,2,B,0
776182,2025-09-25,3,T,0
776182,2025-09-25,3,B,0
776182,2025-09-25,4,T,2
776182,2025-09-25,4,B,0
776182,2025-09-25,5,T,2
776182,2025-09-25,5,B,0
776182,2025-09-25,6,T,0
776182,2025-09-25,6,B,1
776182,2025-09-25,7,T,1
776182,2025-09-25,7,B,0
776182,2025-09-25,8,T,1
776182,2025-09-25,8,B,2
776182,2025-09-25,9,T,0
776182,2025-09-25,9,B,2
776183,2025-09-25,1,T,1
776183,2025-09-25,1,B,0
776183,2025-09-25,2,T,0
776183,2025-09-25,2,B,0
776183,2025-09-25,3,T,0
776183,2025-09-25,3,B,0
776183,2025-09-25,4,T,0
776183,2025-09-25,4,B,0
776183,2025-09-25,5,T,0
776183,2025-09-25,5,B,0
776183,2025-09-25,6,T,0
776183,2025-09-25,6,B,0
776183,2025-09-25,7,T,0
776183,2025-09-25,7,B,0
776183,2025-09-25,8,T,3
776183,2025-09-25,8,B,0
776183,2025-09-25,9,T,0
776183,2025-09-25,9,B,0
776184,2025-09-25,1,T,0
776184,2025-09-25,1,B,1
776184,2025-09-25,2,T,1
776184,2025-09-25,2,B,0
776184,2025-09-25,3,T,0
776184,2025-09-25,3,B,0
776184,2025-09-25,4,T,2
776184,2025-09-25,4,B,0
776184,2025-09-25,5,T,0
776184,2025-09-25,5,B,3
776184,2025-09-25,6,T,0
